ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_2356786	242.6469	17	19.77841	0
ILMN_1759252	2098.328	18	99.70467	0
ILMN_1678791	79.50635	24	2.786225	0.9844156
ILMN_2336146	89.08176	18	6.362011	0.8298701
ILMN_2286339	95.51827	30	7.041245	0.6688312
ILMN_1694133	121.642	23	10.33232	0.09350649
ILMN_1678501	83.61343	24	3.812073	0.9467533
ILMN_1787378	103.2827	21	5.250298	0.4350649
ILMN_1814526	337.819	26	12.59487	0
ILMN_2311278	121.1017	22	9.187931	0.1103896
ILMN_1764309	105.8303	21	6.53158	0.3623376
ILMN_1811598	91.89713	29	4.664085	0.7688312
ILMN_1740717	105.0404	19	7.181174	0.3831169
ILMN_2136010	95.97374	22	5.794007	0.6493506
ILMN_1797912	102.79	22	5.470176	0.4415585
ILMN_1738604	117.093	21	6.040033	0.1480519
ILMN_1691175	88.91608	24	3.276284	0.8324676
ILMN_2223359	114.1764	16	8.103095	0.1896104
ILMN_1702858	116.1374	26	6.291199	0.1571429
ILMN_2363634	105.1896	22	4.546976	0.3792208
ILMN_1813975	115.491	24	6.596573	0.1675325
ILMN_1743331	85.3904	31	3.521049	0.9116883
ILMN_1775045	121.8463	17	9.729599	0.09350649
ILMN_2096322	339.4107	14	9.743552	0
ILMN_1688322	486.7829	28	19.21535	0
ILMN_2224833	538.6577	25	21.72311	0
ILMN_2358626	303.546	25	13.96158	0
ILMN_1768062	93.45847	15	8.498547	0.7285714
ILMN_2358628	101.813	17	8.032705	0.4701299
ILMN_1801020	110.6888	26	6.191697	0.2584416
ILMN_1708934	4709.133	22	189.4243	0
ILMN_1702933	166.5658	25	5.723217	0.001298701
ILMN_1657993	423.6284	24	19.00583	0
ILMN_1666019	107.1275	21	4.750955	0.3363636
ILMN_2080751	577.9065	25	26.1117	0
ILMN_1690352	243.2101	11	22.02785	0
ILMN_2275396	87.01154	20	4.48455	0.8727273
ILMN_2373444	83.6775	15	2.571514	0.9467533
ILMN_1747227	178.7103	22	13.82528	0
ILMN_1807372	294.7852	28	13.3799	0
ILMN_1703946	161.7345	29	7.366124	0.002597403
ILMN_1733259	110.3846	30	5.829945	0.2649351
ILMN_1730710	102.9953	13	8.403028	0.4415585
ILMN_1793959	852.4298	26	48.12843	0
ILMN_1794512	570.2416	21	17.62669	0
ILMN_1795788	89.18469	24	3.906658	0.825974
ILMN_1760335	98.79469	31	6.155732	0.5558441
ILMN_1788530	126.8413	25	7.8147	0.05974026
ILMN_1811480	1266.935	20	55.87868	0
ILMN_1813598	85.93343	27	5.093091	0.8974026
ILMN_1653821	86.44344	22	2.41574	0.8857143
ILMN_1780551	114.4622	19	8.861095	0.1883117
ILMN_1669227	76.31576	26	2.853549	0.9948052
ILMN_1709167	91.7468	26	3.534874	0.7727273
ILMN_1679754	99.68936	24	4.802166	0.5376623
ILMN_1716421	91.17095	25	4.722894	0.787013
ILMN_1659371	108.9666	24	5.416307	0.2948052
ILMN_1677868	137.7123	19	8.597167	0.02077922
ILMN_1707445	90.39203	27	4.375752	0.8077922
ILMN_1733963	90.69695	34	2.431063	0.7974026
ILMN_1804255	110.6476	20	7.83454	0.2584416
ILMN_1695590	135.7461	29	6.697858	0.02597403
ILMN_1694007	104.5996	31	5.825979	0.4
ILMN_3307926	869.5572	20	40.86296	0
ILMN_1673330	103.5475	33	5.178527	0.4272727
ILMN_1668900	118.9188	18	5.106054	0.125974
ILMN_2389013	587.1201	24	22.67968	0
ILMN_1760143	1347.861	29	49.03236	0
ILMN_1790757	1075.305	25	38.69806	0
ILMN_2092664	368.7681	15	10.78841	0
ILMN_1778796	204.1785	25	10.19837	0
ILMN_1749804	109.7326	22	6.247499	0.2753247
ILMN_1720235	103.0693	25	7.452439	0.4402598
ILMN_2240009	98.92893	23	6.000371	0.5558441
ILMN_1736178	177.9714	19	9.276199	0
ILMN_1803376	274.583	23	13.52441	0
ILMN_3240321	304.8549	18	16.10295	0
ILMN_1712944	839.3717	27	34.57073	0
ILMN_2333107	254.6116	12	24.53629	0
ILMN_1707958	92.55984	21	5.846878	0.7519481
ILMN_1660424	91.52547	21	3.394761	0.7831169
ILMN_1701998	115.3047	24	7.635962	0.1714286
ILMN_1651235	87.22002	25	3.244446	0.8675325
ILMN_1694140	111.7111	19	9.36375	0.2350649
ILMN_1730995	83.19922	20	4.158462	0.9480519
ILMN_2404917	87.31984	26	3.184001	0.864935
ILMN_1702696	100.0975	24	6.755081	0.5246753
ILMN_2084562	107.4296	14	4.155265	0.3285714
ILMN_1769563	92.50043	25	5.675289	0.7519481
ILMN_1673119	91.87626	16	5.75801	0.7688312
ILMN_2129015	223.8201	28	13.62398	0
ILMN_1725889	92.66739	30	3.657126	0.7480519
ILMN_1775235	101.6927	26	5.084327	0.4727273
ILMN_1677951	84.4576	22	3.047902	0.9324675
ILMN_1708502	428.8394	25	22.76942	0
ILMN_1705447	138.7384	24	5.004765	0.01948052
ILMN_1699172	86.93224	25	3.165883	0.8753247
ILMN_2409898	105.5263	29	4.267319	0.3701299
ILMN_2295698	100.9657	28	5.559462	0.4987013
ILMN_2066124	745.9279	24	32.12693	0
ILMN_1777797	82.39125	26	4.082055	0.9558442
ILMN_2095653	217.6246	17	16.44345	0
ILMN_1707551	114.4015	17	7.789289	0.1896104
ILMN_1782204	96.61824	17	6.092143	0.6285715
ILMN_2402766	350.1136	33	11.5977	0
ILMN_1767722	108.3992	26	5.586673	0.3038961
ILMN_2342841	510.2253	30	22.11377	0
ILMN_1802631	151.2535	15	7.734961	0.01038961
ILMN_2318481	96.28148	13	7.151982	0.6415585
ILMN_2245223	90.45834	18	4.225546	0.8077922
ILMN_3238543	97.02714	22	7.157063	0.6090909
ILMN_1735591	91.74253	29	3.950422	0.7727273
ILMN_2362126	105.3633	31	5.657291	0.374026
ILMN_2269136	116.5502	22	8.541367	0.1532468
ILMN_3239130	184.7954	19	10.43445	0
ILMN_2120103	113.8021	17	7.496062	0.1922078
ILMN_3242883	462.884	22	14.67029	0
ILMN_2100055	79.25716	17	4.479679	0.9844156
ILMN_1887648	97.27492	19	6.577817	0.6
ILMN_1688627	124.5267	31	6.72875	0.07922078
ILMN_1672767	103.815	29	5.749163	0.4207792
ILMN_2196642	99.54467	22	6.461764	0.5402597
ILMN_2308689	98.69324	30	4.741678	0.5597402
ILMN_2290776	114.1606	22	9.477491	0.1896104
ILMN_1777182	76.96984	27	1.999009	0.9935065
ILMN_1729777	165.9254	21	14.63469	0.001298701
ILMN_1690829	102.1844	21	6.139281	0.4623377
ILMN_2257015	192.607	31	8.410495	0
ILMN_3181215	110.5326	23	6.509646	0.2623377
ILMN_3260345	156.1128	22	8.683381	0.005194805
ILMN_1703228	131.8728	18	9.340393	0.03376623
ILMN_1652023	122.7918	15	10.62407	0.09220779
ILMN_2064917	350.5811	19	14.97459	0
ILMN_1776153	147.7374	23	10.63173	0.01298701
ILMN_1772645	155.532	18	7.086137	0.005194805
ILMN_1775082	107.0927	20	7.933528	0.3363636
ILMN_1680343	106.5907	22	5.438864	0.3428572
ILMN_2277492	83.13313	26	4.13988	0.9480519
ILMN_2371825	311.5606	25	15.99792	0
ILMN_1717468	91.76153	14	3.792264	0.7714286
ILMN_2274377	94.60498	16	5.972785	0.6896104
ILMN_1750235	126.8667	24	8.508544	0.05844156
ILMN_1664006	111.8523	23	5.366893	0.2337662
ILMN_1707169	90.32957	25	4.288445	0.8077922
ILMN_1779109	80.16104	26	2.910062	0.9805195
ILMN_1697790	95.1845	38	3.551262	0.6766234
ILMN_1679520	153.5076	42	5.325579	0.007792208
ILMN_1732176	129.6554	27	7.303674	0.04545455
ILMN_1681081	117.108	20	7.337169	0.1467533
ILMN_2377430	138.6389	27	8.300754	0.01948052
ILMN_1661373	87.22733	9	9.421706	0.8675325
ILMN_2288175	85.2177	20	3.93307	0.9155844
ILMN_1654010	101.0351	26	5.204759	0.4948052
ILMN_1732672	134.5778	17	7.713967	0.02727273
ILMN_1730504	104.1414	40	4.984748	0.4103896
ILMN_1662049	133.1717	23	8.615826	0.03246753
ILMN_1740752	158.2745	31	7.701095	0.003896104
ILMN_1794875	120.4887	22	8.930827	0.1181818
ILMN_1698209	333.463	16	11.66675	0
ILMN_3307841	95.33524	28	3.807745	0.674026
ILMN_1814151	93.31879	20	4.221543	0.7298701
ILMN_2050246	106.2335	14	8.797657	0.3545454
ILMN_1728787	136.3545	21	9.290297	0.02597403
ILMN_2234605	103.2483	16	8.024292	0.4363636
ILMN_1770454	379.5379	21	19.95502	0
ILMN_1770336	103.3279	22	6.688396	0.4337662
ILMN_1714253	90.26414	24	4.408862	0.8077922
ILMN_1813530	94.67639	17	4.226844	0.6883117
ILMN_2223922	95.51191	17	7.091762	0.6688312
ILMN_1718071	180.6751	18	8.782305	0
ILMN_1814327	111.0428	24	6.286191	0.2506494
ILMN_2341343	106.8512	31	6.109034	0.3376623
ILMN_1775634	87.91321	13	4.239198	0.8532467
ILMN_1802458	89.38326	28	4.952265	0.8233766
ILMN_2307656	93.63476	22	5.072133	0.7233766
ILMN_1709796	99.73097	28	4.631238	0.5376623
ILMN_1783963	90.50738	30	5.237451	0.8025974
ILMN_2134801	75.46047	18	4.035955	0.9948052
ILMN_1757807	116.8064	26	8.968382	0.1506494
ILMN_1673529	415.7093	29	16.77536	0
ILMN_1686370	105.8229	26	4.781771	0.3623376
ILMN_1809139	222.6262	27	8.850601	0
ILMN_1747504	112.8455	25	4.486415	0.2142857
ILMN_1666679	97.43438	25	4.960479	0.5974026
ILMN_1657862	471.8401	34	13.68069	0
ILMN_1770412	1123.257	18	55.9537	0
ILMN_1712786	137.1255	21	10.47848	0.02337662
ILMN_1680111	89.13693	19	3.619463	0.8272727
ILMN_1791006	303.2324	10	15.87919	0
ILMN_1714567	553.2584	23	23.06997	0
ILMN_1792495	108.2302	12	10.43344	0.3064935
ILMN_1752159	97.73858	16	5.11279	0.5831169
ILMN_3243156	104.445	11	9.400942	0.4025974
ILMN_1812640	7207.444	23	329.4047	0
ILMN_2162799	259.7581	19	19.16638	0
ILMN_1782679	93.50047	29	4.247079	0.7285714
ILMN_1703617	1905.424	23	105.4501	0
ILMN_1798308	823.3155	14	44.40102	0
ILMN_1730625	83.83509	33	3.417404	0.9415584
ILMN_1696512	161.1967	15	13.08298	0.002597403
ILMN_2164164	124.9625	32	6.784744	0.07532468
ILMN_3240117	1161.377	26	48.38741	0
ILMN_1703538	117.846	16	11.13011	0.1402597
ILMN_1792473	135.7225	21	8.386075	0.02597403
ILMN_1771827	112.9173	24	6.574105	0.2142857
ILMN_3246401	129.2408	29	9.221786	0.04805195
ILMN_1770725	87.87615	21	4.753832	0.8545455
ILMN_2313821	369.7082	21	19.65329	0
ILMN_1717357	102.7752	13	8.707164	0.4428571
ILMN_1668408	125.2304	25	5.784728	0.07402597
ILMN_1667183	111.2444	23	6.133781	0.2480519
ILMN_1712639	94.18256	26	5.326038	0.7051948
ILMN_1704173	103.5366	29	5.218077	0.4272727
ILMN_1797974	114.8819	26	7.089744	0.1831169
ILMN_1688625	143.2377	17	8.989386	0.01428571
ILMN_1776916	82.61845	25	2.411042	0.951948
ILMN_2113340	97.87254	30	4.627162	0.5805195
ILMN_1669557	98.41841	18	5.151732	0.5675325
ILMN_3307874	102.8073	21	6.496662	0.4415585
ILMN_2214232	108.1405	22	11.19258	0.3077922
ILMN_1681301	166.7567	15	15.12713	0.001298701
ILMN_1673252	1018.061	27	27.06208	0
ILMN_2103841	528.7538	22	30.76798	0
ILMN_2368268	98.58354	26	5.648851	0.5623376
ILMN_2415292	85.01472	16	2.687815	0.9220779
ILMN_1670282	161.7484	26	9.064762	0.002597403
ILMN_2261519	10933.25	20	756.3854	0
ILMN_1791236	95.4213	21	3.16934	0.6701299
ILMN_1723521	93.20264	20	5.800954	0.7324675
ILMN_2242299	108.9854	14	8.337021	0.2948052
ILMN_2312764	124.9415	20	8.270941	0.07532468
ILMN_1779965	312.426	28	15.66715	0
ILMN_1670542	2320.051	19	93.90452	0
ILMN_1655645	131.1613	31	3.800387	0.03506494
ILMN_1716053	2299.362	27	66.72588	0
ILMN_3236458	230.2181	17	13.20785	0
ILMN_1778173	360.3959	31	9.761456	0
ILMN_2338038	582.1412	26	18.79885	0
ILMN_1686522	106.1733	15	5.902028	0.3545454
ILMN_1764090	498.8654	26	23.18141	0
ILMN_1798249	135.4491	26	7.276431	0.02727273
ILMN_1656593	102.7112	15	6.982535	0.4441558
ILMN_2283473	90.31496	23	4.523339	0.8077922
ILMN_2387712	113.3496	16	10.01611	0.2038961
ILMN_1684305	89.95406	18	5.47182	0.8142857
ILMN_1712530	87.58749	24	3.900062	0.8571429
ILMN_1662598	91.88471	25	4.160072	0.7688312
ILMN_1718808	117.4643	25	7.383734	0.1415584
ILMN_1783818	102.6668	21	6.448884	0.4454545
ILMN_2293758	541.2968	28	19.34349	0
ILMN_1735539	141.7381	25	9.873138	0.01688312
ILMN_2280189	101.3644	14	8.057885	0.4857143
ILMN_1693220	298.3293	26	9.884078	0
ILMN_1684836	109.3468	19	5.847242	0.2857143
ILMN_1715532	97.47001	22	6.795781	0.5935065
ILMN_1686846	97.16782	14	3.933339	0.6051948
ILMN_2308950	91.36536	12	4.745194	0.7857143
ILMN_1709101	226.9038	11	26.38704	0
ILMN_1752247	103.2963	24	4.837059	0.4337662
ILMN_2396956	552.2163	22	17.00032	0
ILMN_1679987	105.3792	24	6.029287	0.374026
ILMN_1673542	90.66244	20	4.755662	0.7974026
ILMN_1802537	91.20419	26	4.620824	0.787013
ILMN_1675507	101.6794	23	4.677355	0.4727273
ILMN_1691959	115.766	20	12.12427	0.1649351
ILMN_1737754	138.5536	18	7.51045	0.01948052
ILMN_1808905	87.3442	22	4.78205	0.864935
ILMN_2268556	103.3855	24	4.996245	0.4311688
ILMN_2253207	108.1455	26	8.469005	0.3077922
ILMN_1734794	88.14854	18	5.467634	0.8493506
ILMN_1690818	117.4746	21	11.1465	0.1415584
ILMN_1770758	88.84853	28	3.531709	0.8324676
ILMN_2293529	88.7429	22	4.483447	0.8363636
ILMN_1703049	85.19082	37	3.077896	0.9155844
ILMN_1733690	94.91007	14	6.150681	0.6831169
ILMN_2410406	83.699	26	5.311055	0.9467533
ILMN_1741572	194.0608	17	8.179723	0
ILMN_1768962	344.2135	23	16.68194	0
ILMN_2400663	86.02642	27	4.980122	0.8961039
ILMN_2396691	93.10838	27	6.208527	0.7337663
ILMN_1802799	702.1414	23	30.30207	0
ILMN_1679383	98.22179	21	6.04844	0.5701299
ILMN_1658337	315.7458	36	9.58059	0
ILMN_2148847	867.3284	26	33.00047	0
ILMN_1770673	541.7708	24	21.57249	0
ILMN_2205785	106.2738	28	6.714406	0.3532467
ILMN_1728047	451.6748	22	18.28635	0
ILMN_1774938	175.6356	15	11.7263	0
ILMN_2380771	599.3583	29	21.43958	0
ILMN_1701731	235.7585	22	15.27278	0
ILMN_1672148	94.77328	26	3.556353	0.6857143
ILMN_2278335	92.42266	24	4.424362	0.7545455
ILMN_1662507	85.94995	18	4.430276	0.8974026
ILMN_1668617	125.9209	27	7.125028	0.06883117
ILMN_1719154	124.965	28	6.792445	0.07532468
ILMN_1773417	106.3632	14	8.862174	0.3532467
ILMN_2412336	347.6774	24	16.55401	0
ILMN_3237488	93.05089	24	3.404203	0.7363636
ILMN_1730191	99.77124	22	6.754778	0.5363637
ILMN_1713124	1880.046	23	66.84889	0
ILMN_1668880	91.05698	29	3.610458	0.7896104
ILMN_1687757	335.7907	30	16.97904	0
ILMN_3307911	99.66773	20	7.144741	0.5376623
ILMN_1685803	121.683	19	6.864066	0.09350649
ILMN_1692661	112.6902	22	9.67461	0.2181818
ILMN_2157277	17252.61	18	816.7501	0
ILMN_1694985	105.8714	23	7.133429	0.3623376
ILMN_1677043	368.1012	22	16.56277	0
ILMN_2145396	210.1943	19	15.31349	0
ILMN_1718483	86.8615	12	4.696204	0.8766234
ILMN_3243152	93.57221	23	5.15917	0.725974
ILMN_2388507	657.1946	23	32.42067	0
ILMN_2410909	679.725	25	25.20093	0
ILMN_1748661	88.54237	12	5.440487	0.8415585
ILMN_1726906	533.7972	28	31.58559	0
ILMN_1743347	105.8355	21	5.852102	0.3623376
ILMN_1733598	113.9911	19	8.756404	0.1922078
ILMN_1757130	120.2414	18	11.65944	0.1194805
ILMN_2325612	122.482	27	7.785325	0.09220779
ILMN_2325610	117.986	23	7.072046	0.1402597
ILMN_2377240	128.7034	25	6.606156	0.04935065
ILMN_1665982	116.3781	19	8.556277	0.1545455
ILMN_2404657	107.0797	15	5.673757	0.3363636
ILMN_1747577	113.2507	24	5.505632	0.2038961
ILMN_1679898	103.6533	20	6.204771	0.4233766
ILMN_1700047	87.72122	30	1.669312	0.8571429
ILMN_2385647	105.5485	29	4.779063	0.3688312
ILMN_1728309	97.27859	17	5.088243	0.6
ILMN_1708323	92.47877	25	4.873429	0.7532467
ILMN_2367126	102.6011	20	5.547685	0.448052
ILMN_2271875	101.213	22	5.214507	0.4909091
ILMN_1782939	217.5001	22	9.492806	0
ILMN_1682763	116.4544	18	5.723466	0.1532468
ILMN_1670870	1385.635	21	55.38828	0
ILMN_2051381	111.6872	25	4.811109	0.2350649
ILMN_2302716	139.8039	16	10.33178	0.01688312
ILMN_2096372	93.40184	27	4.988064	0.7285714
ILMN_1709348	103.9976	20	5.92036	0.4142857
ILMN_1748538	124.9914	36	5.594015	0.07532468
ILMN_2383707	100.769	22	6.900415	0.5077922
ILMN_1807439	118.6425	24	7.352351	0.125974
ILMN_2139970	90.86746	25	5.558088	0.7948052
ILMN_2150894	111.489	22	7.410956	0.2428571
ILMN_1675398	99.72221	20	6.666377	0.5376623
ILMN_1802167	95.17495	15	5.807189	0.6766234
ILMN_1736539	155.7561	22	8.413826	0.005194805
ILMN_2182980	141.5722	19	10.00354	0.01688312
ILMN_1793859	324.3578	21	12.26319	0
ILMN_1702503	105.273	13	11.20123	0.3779221
ILMN_1667564	80.31621	13	4.564981	0.9792208
ILMN_1794825	118.7379	20	7.352099	0.125974
ILMN_2401641	116.1248	20	10.90079	0.1571429
ILMN_1727965	99.98403	27	4.429328	0.5285714
ILMN_1728662	86.30875	25	4.55268	0.8896104
ILMN_2363880	94.40121	17	5.548199	0.6987013
ILMN_1761514	90.69448	22	5.67503	0.7974026
ILMN_1763666	81.7452	29	3.374379	0.9688312
ILMN_2244841	85.32418	20	4.041489	0.9116883
ILMN_1656368	247.6616	28	12.37662	0
ILMN_1696099	135.3449	14	8.801429	0.02727273
ILMN_2406557	188.6627	21	13.85094	0
ILMN_2372403	118.4504	15	9.563338	0.1298701
ILMN_2372398	93.89072	16	6.454377	0.7181818
ILMN_1785284	245.3085	22	12.35661	0
ILMN_2096985	126.3827	23	5.935022	0.06623377
ILMN_1687508	94.03264	19	5.934735	0.7155844
ILMN_1763461	108.9099	23	6.425299	0.2948052
ILMN_2365176	119.1713	23	6.642651	0.125974
ILMN_1699258	111.0764	17	9.604495	0.2506494
ILMN_1681938	94.08588	26	4.557064	0.7142857
ILMN_1761804	736.0392	22	29.08221	0
ILMN_1681374	87.63701	18	3.060519	0.8571429
ILMN_1736700	2077.666	31	71.66301	0
ILMN_2251253	116.3959	15	7.015629	0.1545455
ILMN_1741148	4445.022	26	225.9124	0
ILMN_1747716	123.229	21	6.71025	0.08701298
ILMN_1755974	2252.354	34	62.34994	0
ILMN_1718093	89.16582	24	3.677615	0.825974
ILMN_3243268	121.6058	28	8.500116	0.0948052
ILMN_1730304	125.4595	21	8.631735	0.07402597
ILMN_1666325	122.905	18	9.669645	0.08961039
ILMN_3251482	154.244	30	7.892939	0.005194805
ILMN_1660856	213.1422	22	6.75621	0
ILMN_2120982	139.3043	20	8.380497	0.01688312
ILMN_1743995	107.1626	16	5.680427	0.3350649
ILMN_2147503	162.8881	24	8.548336	0.002597403
ILMN_1761456	644.7496	20	19.42682	0
ILMN_1743635	190.452	20	10.32328	0
ILMN_2191822	107.1996	28	4.678508	0.3324675
ILMN_2131293	96.56026	24	5.46529	0.6311688
ILMN_1782084	117.065	23	9.587145	0.1480519
ILMN_1737945	167.8187	24	7.469677	0
ILMN_1722688	315.332	24	11.6841	0
ILMN_1806845	142.4792	15	14.55688	0.01558442
ILMN_1711886	283.1404	22	12.16745	0
ILMN_1664449	568.1832	23	19.66377	0
ILMN_1771411	125.5899	27	4.32275	0.07272727
ILMN_2365686	121.8807	18	5.022905	0.09350649
ILMN_2271014	110.2054	28	5.966019	0.2688312
ILMN_1685413	291.591	17	20.00797	0
ILMN_1732809	475.2471	17	30.41088	0
ILMN_1753135	113.6431	16	4.847358	0.1974026
ILMN_2276750	107.5215	16	8.139727	0.3272727
ILMN_1758038	207.3846	29	7.900464	0
ILMN_2375973	216.1898	27	9.16385	0
ILMN_1690252	112.0991	41	4.135684	0.2220779
ILMN_2134062	109.3553	23	5.262366	0.2857143
ILMN_1805673	97.14935	23	3.854225	0.6051948
ILMN_1657283	6686.893	20	246.1917	0
ILMN_1808792	444.5858	21	27.43202	0
ILMN_1761764	249.6939	25	10.52001	0
ILMN_1779190	85.56035	30	3.987228	0.9064935
ILMN_1796946	94.27428	31	5.118459	0.7025974
ILMN_1784583	100.8505	22	5.917503	0.5051948
ILMN_1681046	102.3928	19	4.853416	0.4545455
ILMN_1709474	115.2744	25	4.834592	0.1714286
ILMN_3237132	136.3755	18	9.112328	0.02597403
ILMN_1713731	120.8773	28	6.728348	0.1142857
ILMN_1692332	81.00419	26	3.046167	0.9766234
ILMN_2137544	105.7036	22	5.945539	0.3623376
ILMN_1735987	106.8784	24	5.605168	0.3376623
ILMN_1676042	117.6792	26	6.831924	0.1402597
ILMN_1783443	111.2095	21	5.159062	0.2493507
ILMN_1729320	95.63256	18	4.322036	0.6636364
ILMN_2403534	116.2796	16	9.954682	0.1558442
ILMN_2276904	86.52187	22	3.074373	0.8831169
ILMN_1751975	97.58471	14	7.194827	0.5883117
ILMN_2393149	139.6543	20	8.422386	0.01688312
ILMN_1680996	117.7776	25	5.654598	0.1402597
ILMN_1792150	131.711	24	8.518974	0.03376623
ILMN_1651466	106.6344	21	5.920518	0.3428572
ILMN_1797875	2816.469	18	72.15904	0
ILMN_1678255	106.5531	25	3.607616	0.3428572
ILMN_1752669	111.7665	35	5.21044	0.2350649
ILMN_2078697	190.3439	17	10.11838	0
ILMN_1811238	458.5041	31	14.00939	0
ILMN_1734630	109.7865	15	11.13537	0.274026
ILMN_1701603	98.40801	19	7.131451	0.5675325
ILMN_1693789	4931.218	33	212.1639	0
ILMN_1801851	120.5917	30	8.036747	0.1155844
ILMN_1750256	420.2369	16	20.66491	0
ILMN_1700596	103.9017	15	8.347128	0.4155844
ILMN_1702322	83.3501	26	4.414519	0.9480519
ILMN_1690636	103.9054	28	6.618373	0.4155844
ILMN_1792449	91.77527	15	4.979056	0.7701299
ILMN_1765674	117.916	12	12.61574	0.1402597
ILMN_1787314	422.1617	23	20.88758	0
ILMN_1663897	115.2403	19	6.246951	0.1714286
ILMN_1800958	103.2754	23	4.236559	0.4363636
ILMN_1760889	93.85929	14	4.80329	0.7181818
ILMN_3236443	121.2599	29	7.550655	0.1077922
ILMN_2191902	93.43518	21	4.922574	0.7285714
ILMN_1729325	105.7378	26	6.130449	0.3623376
ILMN_1803384	96.87361	22	6.316283	0.6168831
ILMN_1797432	99.27171	20	8.917414	0.5493507
ILMN_1794728	102.012	21	6.512208	0.4623377
ILMN_1715988	120.4056	17	6.859876	0.1181818
ILMN_1713315	97.58583	9	3.409418	0.5883117
ILMN_2194619	107.9294	29	7.107277	0.3155844
ILMN_3246673	144.0941	24	9.237782	0.01428571
ILMN_1759670	101.372	18	5.70581	0.4857143
ILMN_2367172	81.06932	20	2.979356	0.9766234
ILMN_1792741	112.371	22	5.457387	0.2194805
ILMN_1794384	93.96021	22	3.891921	0.7168831
ILMN_1688019	118.6901	24	7.944789	0.125974
ILMN_1751092	112.6765	20	5.325923	0.2181818
ILMN_1697611	114.909	22	7.81708	0.1831169
ILMN_1695446	87.82586	25	3.085829	0.8545455
ILMN_1662681	170.4785	18	11.92816	0
ILMN_1788462	1055.557	17	54.19342	0
ILMN_1667994	167.326	18	8.10955	0
ILMN_1788239	94.97684	24	4.561631	0.6792208
ILMN_1695759	131.3183	16	10.29685	0.03376623
ILMN_2397406	103.4876	24	6.107191	0.4285714
ILMN_1727258	102.9244	21	7.266612	0.4415585
ILMN_1723116	255.7741	22	12.58182	0
ILMN_1666258	104.6361	31	5.759599	0.3987013
ILMN_1660995	89.82944	19	6.524047	0.8142857
ILMN_1736412	93.69618	20	4.185521	0.7233766
ILMN_1778723	497.1429	18	26.16739	0
ILMN_1765460	117.3838	24	8.470022	0.1428571
ILMN_1725896	104.977	37	5.747425	0.3883117
ILMN_1738233	99.75834	25	4.301145	0.5363637
ILMN_1670506	135.0199	38	8.129757	0.02727273
ILMN_1779374	118.032	21	8.426711	0.138961
ILMN_2394242	134.951	18	10.31695	0.02727273
ILMN_1727023	316.2635	30	22.01414	0
ILMN_1683901	117.4025	31	6.086159	0.1428571
ILMN_1750880	114.9376	22	6.700748	0.1831169
ILMN_1792409	123.4857	31	6.106536	0.08701298
ILMN_1748141	103.0039	23	6.869495	0.4415585
ILMN_1778788	182.7039	18	16.07121	0
ILMN_1759312	92.55745	20	5.543833	0.7519481
ILMN_1701589	86.61495	18	4.625508	0.8805195
ILMN_1696830	91.00504	17	3.881621	0.7909091
ILMN_1786899	99.62222	19	6.386228	0.5376623
ILMN_1774447	108.2033	23	4.194711	0.3064935
ILMN_1660854	94.37884	29	4.247654	0.7
ILMN_1665307	85.41494	31	3.123015	0.9103896
ILMN_1731223	118.6072	26	6.688473	0.1272727
ILMN_1685834	89.41418	15	3.729926	0.8233766
ILMN_1725297	100.5425	19	5.218262	0.5090909
ILMN_1665331	117.9799	38	5.43112	0.1402597
ILMN_1713927	90.90335	23	4.735269	0.7948052
ILMN_1797796	106.0294	22	7.065216	0.3571429
ILMN_2294762	156.9284	27	7.379909	0.003896104
ILMN_2408219	79.37437	11	3.574312	0.9844156
ILMN_2094262	104.3998	17	7.259597	0.4038961
ILMN_2094261	115.5668	22	7.759564	0.1675325
ILMN_1726327	153.86	17	12.69059	0.006493506
ILMN_1663313	1534.041	20	81.58392	0
ILMN_1719031	118.4603	19	8.73954	0.1298701
ILMN_2131123	113.8655	19	9.028301	0.1922078
ILMN_1801303	255.4478	17	15.47333	0
ILMN_1751102	125.1594	24	8.412254	0.07402597
ILMN_1694882	100.0388	31	4.573831	0.525974
ILMN_2073157	160.2072	22	10.58107	0.002597403
ILMN_1785742	80.79993	30	2.797426	0.9779221
ILMN_2309549	109.3277	22	8.697434	0.2857143
ILMN_1801606	1084.989	24	48.16924	0
ILMN_1664435	100.9317	19	5.52648	0.5012987
ILMN_1804812	252.9796	19	11.6865	0
ILMN_1659553	134.009	15	11.16935	0.02727273
ILMN_1770378	546.9697	23	23.91979	0
ILMN_2343563	225.7236	34	5.972941	0
ILMN_1726281	100.124	25	4.403035	0.5220779
ILMN_1753773	137.8871	20	6.725223	0.02077922
ILMN_1722102	819.634	23	36.03432	0
ILMN_1674988	109.3377	20	7.290275	0.2857143
ILMN_1793894	679.4875	20	24.89605	0
ILMN_1733096	99.69537	11	12.30116	0.5376623
ILMN_1813243	96.34493	22	5.543252	0.638961
ILMN_1802973	321.3142	24	14.23301	0
ILMN_1723177	312.7362	20	6.839538	0
ILMN_2199284	100.1048	21	5.806624	0.5246753
ILMN_1696974	106.1977	20	7.62198	0.3545454
