ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1678791	87.7061	24	3.717229	0.8597403
ILMN_2336146	86.37096	32	3.539345	0.8831169
ILMN_2286339	83.97251	20	3.935103	0.925974
ILMN_1694133	110.3181	25	6.531745	0.2103896
ILMN_1678501	87.26482	34	3.893713	0.8688312
ILMN_1787378	165.9557	30	9.582184	0
ILMN_1814526	485.9088	27	21.58759	0
ILMN_2311278	143.1023	17	10.68489	0.003896104
ILMN_1764309	94.71234	22	5.051376	0.6701299
ILMN_1811598	113.2462	21	6.77653	0.1584416
ILMN_1740717	98.0246	16	5.878423	0.561039
ILMN_2136010	123.4646	25	5.135655	0.04285714
ILMN_1797912	95.55464	25	4.460877	0.6402597
ILMN_1738604	126.5722	23	5.471591	0.02987013
ILMN_1691175	102.1644	26	5.275918	0.4207792
ILMN_2223359	97.81391	23	4.572105	0.5662338
ILMN_1702858	123.5287	27	5.077857	0.04285714
ILMN_2363634	118.1991	20	5.025105	0.0961039
ILMN_1813975	139.075	27	7.540498	0.005194805
ILMN_1743331	85.92655	27	2.634712	0.8883117
ILMN_1775045	122.9781	29	7.239315	0.04545455
ILMN_2096322	388.3377	23	17.40223	0
ILMN_1688322	512.8357	37	28.59872	0
ILMN_2224833	604.536	17	45.47278	0
ILMN_2358626	325.6472	20	24.63163	0
ILMN_1768062	90.40168	28	4.166811	0.7974026
ILMN_2358628	104.0244	16	6.486539	0.3636364
ILMN_1801020	126.9213	13	10.05865	0.02857143
ILMN_1708934	593.2507	22	22.8752	0
ILMN_1702933	160.9622	23	9.210443	0.001298701
ILMN_1657993	317.3378	26	17.30062	0
ILMN_1666019	112.3652	18	6.214343	0.1727273
ILMN_2080751	402.4614	23	24.18507	0
ILMN_1690352	258.833	20	17.13108	0
ILMN_2275396	97.34204	19	5.330227	0.5818182
ILMN_2373444	81.53056	17	4.649976	0.9649351
ILMN_1747227	139.3349	13	9.168561	0.005194805
ILMN_1807372	186.79	25	10.13113	0
ILMN_1703946	148.427	31	7.659386	0.001298701
ILMN_1733259	103.7666	24	4.727942	0.3727273
ILMN_1730710	104.0965	31	3.604899	0.3597403
ILMN_1793959	842.2519	24	55.57806	0
ILMN_1794512	456.5759	27	28.61798	0
ILMN_1795788	86.2312	31	3.498677	0.8857143
ILMN_1760335	100.5093	15	6.828245	0.4766234
ILMN_1788530	107.6516	17	6.533748	0.2584416
ILMN_1811480	935.9483	20	49.65799	0
ILMN_1813598	73.57614	24	2.97888	0.9987013
ILMN_1653821	99.7897	25	5.563813	0.5
ILMN_1780551	106.8396	17	6.910736	0.2805195
ILMN_1669227	80.75951	26	3.106812	0.9662338
ILMN_1709167	106.9965	24	6.964885	0.2766234
ILMN_1679754	105.4018	10	4.914398	0.3272727
ILMN_1716421	100.8379	10	5.655197	0.4688312
ILMN_1659371	95.61732	22	2.812852	0.6363636
ILMN_1677868	133.713	25	7.14056	0.009090909
ILMN_1707445	85.31596	19	4.356503	0.9
ILMN_1733963	104.4355	27	7.141808	0.3545454
ILMN_1804255	99.82008	10	8.269243	0.4987013
ILMN_1695590	150.7265	18	14.511	0.001298701
ILMN_1694007	107.5939	25	4.805623	0.2636364
ILMN_3307926	1052.987	23	41.4685	0
ILMN_1673330	100.4123	29	4.575667	0.4779221
ILMN_1668900	155.6585	23	10.99909	0.001298701
ILMN_2389013	664.6028	15	67.74599	0
ILMN_1760143	1203.394	16	44.5596	0
ILMN_1790757	1602.964	29	68.60453	0
ILMN_2092664	341.2345	23	19.64623	0
ILMN_1778796	207.1895	27	11.38823	0
ILMN_1749804	101.1713	23	3.274365	0.4610389
ILMN_1720235	84.09565	18	3.732092	0.9233766
ILMN_2240009	122.2157	27	6.607695	0.05454545
ILMN_1736178	277.8451	23	18.42368	0
ILMN_1803376	181.9763	29	10.6433	0
ILMN_3240321	285.5059	15	21.95078	0
ILMN_1712944	885.5645	24	53.18507	0
ILMN_2333107	198.8901	18	14.53989	0
ILMN_1707958	102.7574	31	5.0334	0.4025974
ILMN_1660424	94.93136	23	5.358406	0.6571429
ILMN_1701998	97.15945	20	5.318336	0.5883117
ILMN_1651235	83.91021	23	2.929513	0.925974
ILMN_1694140	93.96649	18	4.645616	0.6935065
ILMN_1730995	107.2019	22	6.326309	0.2727273
ILMN_2404917	96.64509	31	4.172945	0.6038961
ILMN_1702696	99.41811	28	4.280264	0.5103896
ILMN_2084562	124.8518	31	6.955076	0.03766234
ILMN_1769563	81.15221	22	3.945641	0.9662338
ILMN_1673119	101.1338	18	5.130541	0.4649351
ILMN_2129015	289.1816	26	19.60627	0
ILMN_1725889	94.03591	39	2.631435	0.6922078
ILMN_1775235	109.5784	24	3.911679	0.225974
ILMN_1677951	102.4016	20	5.866939	0.4142857
ILMN_1708502	369.1994	21	27.54836	0
ILMN_1705447	200.9504	22	8.345602	0
ILMN_1699172	96.34242	27	4.267967	0.612987
ILMN_2409898	127.6096	20	7.874603	0.02727273
ILMN_2295698	89.85233	17	5.309055	0.8142857
ILMN_2066124	707.3936	24	35.46809	0
ILMN_1777797	82.85339	17	6.249203	0.9480519
ILMN_2095653	165.583	18	11.59785	0
ILMN_1707551	111.6724	20	5.228312	0.1818182
ILMN_1782204	83.72337	16	4.004181	0.9285714
ILMN_2402766	398.1014	28	16.022	0
ILMN_1767722	126.863	20	5.713802	0.02987013
ILMN_2342841	409.9267	18	22.31767	0
ILMN_1802631	146.8028	22	5.816532	0.002597403
ILMN_2318481	79.65154	21	3.446484	0.974026
ILMN_2245223	102.337	26	5.395872	0.4142857
ILMN_3238543	82.61845	22	3.84514	0.951948
ILMN_1735591	95.96066	24	5.19261	0.6233766
ILMN_2362126	99.58386	31	4.237276	0.5064935
ILMN_2269136	113.2001	15	5.885414	0.1597403
ILMN_3239130	170.6962	21	11.91055	0
ILMN_2120103	100.908	26	4.767148	0.4675325
ILMN_3242883	445.2849	27	21.40528	0
ILMN_2100055	87.98247	11	7.640116	0.851948
ILMN_1887648	96.94006	16	5.418345	0.5922078
ILMN_1688627	102.0882	26	5.097372	0.4220779
ILMN_1672767	99.22893	16	3.938037	0.5181818
ILMN_2196642	110.6086	11	7.918912	0.2038961
ILMN_2308689	112.8003	24	4.064381	0.1623377
ILMN_2290776	109.4472	26	5.619745	0.2298701
ILMN_1777182	94.36772	31	3.603789	0.6805195
ILMN_1729777	108.7317	13	7.516602	0.2428571
ILMN_1690829	104.9173	23	6.639513	0.3363636
ILMN_2257015	129.8312	18	8.744227	0.01818182
ILMN_3181215	115.9782	27	5.39922	0.1207792
ILMN_3260345	178.0449	32	9.128272	0
ILMN_1703228	115.6145	14	4.902369	0.1272727
ILMN_1652023	90.73367	12	4.631566	0.7922078
ILMN_2064917	331.597	24	19.05466	0
ILMN_1776153	139.5665	20	9.586839	0.005194805
ILMN_1772645	410.3809	16	32.56717	0
ILMN_1775082	109.3393	19	6.385158	0.2324675
ILMN_1680343	105.4178	22	4.222553	0.3272727
ILMN_2277492	79.21159	20	3.744994	0.9753247
ILMN_2371825	325.8466	23	15.46189	0
ILMN_1717468	107.8122	24	5.023062	0.2571429
ILMN_2274377	95.03448	20	5.347354	0.6545454
ILMN_1750235	106.6571	17	5.096022	0.2896104
ILMN_1664006	164.6468	25	13.42351	0
ILMN_1707169	105.7688	19	6.798253	0.3155844
ILMN_1779109	77.83482	19	3.530533	0.9844156
ILMN_1697790	98.97208	18	3.778959	0.525974
ILMN_1679520	175.3851	29	6.112943	0
ILMN_1732176	132.909	16	6.479696	0.01168831
ILMN_1681081	121.6397	19	5.710106	0.05714286
ILMN_2377430	162.678	21	12.30211	0
ILMN_1661373	112.6721	19	5.675291	0.1675325
ILMN_2288175	92.70834	25	4.044538	0.7350649
ILMN_1654010	141.8816	31	8.070569	0.005194805
ILMN_1732672	106.4145	25	6.410162	0.2935065
ILMN_1730504	123.9558	23	5.326819	0.04025974
ILMN_1662049	165.7871	22	5.984852	0
ILMN_1740752	156.5662	22	15.71946	0.001298701
ILMN_1794875	227.904	19	14.30107	0
ILMN_1698209	331.9796	23	19.90556	0
ILMN_3307841	130.3621	19	11.42795	0.01428571
ILMN_1814151	110.1853	17	6.941916	0.212987
ILMN_2050246	169.6209	21	19.37735	0
ILMN_1728787	120.5285	28	6.750383	0.06753246
ILMN_2234605	108.0312	25	6.83916	0.2532468
ILMN_1770454	205.1747	25	12.50669	0
ILMN_1770336	99.98183	20	5.921849	0.4935065
ILMN_1714253	79.80212	24	2.172868	0.974026
ILMN_1813530	102.2902	22	4.514647	0.4155844
ILMN_2223922	98.48158	32	4.647857	0.548052
ILMN_1718071	203.7051	25	10.47005	0
ILMN_1814327	110.7584	26	4.303727	0.2012987
ILMN_2341343	115.3839	24	6.071817	0.1272727
ILMN_1775634	98.25813	18	6.040365	0.5532467
ILMN_1802458	102.9071	21	4.526221	0.3961039
ILMN_2307656	98.45758	20	5.320242	0.5493507
ILMN_1709796	99.83002	27	5.43572	0.4974026
ILMN_1783963	101.5442	31	5.23357	0.451948
ILMN_2134801	77.00977	10	6.87051	0.9896104
ILMN_1757807	96.13296	13	4.311675	0.6181818
ILMN_1673529	419.8559	36	24.11121	0
ILMN_1686370	127.7241	21	4.735355	0.02727273
ILMN_1809139	179.9907	17	8.714344	0
ILMN_1747504	141.8183	23	6.6089	0.005194805
ILMN_1666679	96.03577	26	5.030635	0.6194805
ILMN_1657862	432.6938	18	24.94617	0
ILMN_1770412	1351.687	19	62.8293	0
ILMN_1712786	127.3182	13	3.839034	0.02857143
ILMN_1680111	101.114	17	4.533272	0.4649351
ILMN_1791006	501.1662	25	30.35855	0
ILMN_1714567	844.7676	19	53.14017	0
ILMN_1792495	94.97085	21	6.086611	0.6545454
ILMN_1752159	116.4742	26	5.390055	0.1116883
ILMN_3243156	105.9053	21	8.24301	0.312987
ILMN_1812640	9078.552	19	593.4416	0
ILMN_2162799	139.5531	21	5.268173	0.005194805
ILMN_1782679	95.5722	26	3.952528	0.6402597
ILMN_1703617	1339.469	31	89.92726	0
ILMN_1798308	623.353	20	46.19462	0
ILMN_1730625	81.26319	22	3.626688	0.9662338
ILMN_1696512	131.481	14	11.46182	0.01298701
ILMN_2164164	114.2428	16	8.600301	0.1441558
ILMN_3240117	1980.651	19	91.35023	0
ILMN_1703538	138.2289	20	10.6964	0.005194805
ILMN_1792473	171.7572	21	18.21466	0
ILMN_1771827	98.27597	23	4.439634	0.5532467
ILMN_3246401	145.5833	34	8.616947	0.003896104
ILMN_1770725	100.296	18	7.014887	0.4805195
ILMN_2313821	383.9527	15	27.67625	0
ILMN_1717357	121.5746	24	7.191783	0.05714286
ILMN_1668408	169.9287	24	10.03095	0
ILMN_1667183	122.7905	29	6.494405	0.04675325
ILMN_1712639	104.2839	19	6.074337	0.3558442
ILMN_1704173	114.5596	24	6.096665	0.1350649
ILMN_1797974	113.2899	32	5.925186	0.1571429
ILMN_1688625	202.463	33	10.23265	0
ILMN_1776916	81.62791	23	4.321414	0.9636363
ILMN_2113340	91.51976	29	2.829209	0.7714286
ILMN_1669557	83.47301	19	4.468019	0.9324675
ILMN_3307874	100.3319	26	5.491434	0.4792208
ILMN_2214232	83.77779	20	3.700301	0.9272727
ILMN_1681301	140.767	16	9.306149	0.005194805
ILMN_1673252	1005.568	32	35.79737	0
ILMN_2103841	415.4893	19	30.01492	0
ILMN_2368268	96.22817	23	3.677158	0.6155844
ILMN_2415292	98.46642	18	5.671369	0.548052
ILMN_1670282	167.6745	21	9.861436	0
ILMN_2261519	14162.6	14	739.9189	0
ILMN_1791236	101.2721	14	3.110116	0.4610389
ILMN_1723521	88.27156	26	3.654364	0.8441558
ILMN_2242299	97.24115	24	3.454634	0.587013
ILMN_2312764	140.3182	18	14.11801	0.005194805
ILMN_1779965	143.8264	28	6.413477	0.003896104
ILMN_1670542	2242.578	20	114.615	0
ILMN_1655645	188.2122	31	7.577858	0
ILMN_1716053	1985.97	26	61.72714	0
ILMN_3236458	236.3166	20	20.00933	0
ILMN_1778173	602.7814	17	37.16992	0
ILMN_2338038	333.1576	21	13.28873	0
ILMN_1686522	107.9964	26	5.881936	0.2532468
ILMN_1764090	421.7078	26	27.75776	0
ILMN_1798249	138.1028	27	6.926934	0.005194805
ILMN_1656593	104.2577	22	5.207368	0.3558442
ILMN_2283473	81.6805	21	2.365261	0.9623377
ILMN_2387712	130.2728	20	7.901225	0.01558442
ILMN_1684305	89.26704	20	5.978036	0.8194805
ILMN_1712530	115.0535	25	5.528251	0.1324675
ILMN_1662598	115.4293	27	8.325218	0.1272727
ILMN_1718808	139.1644	26	5.791788	0.005194805
ILMN_1783818	85.20254	12	5.95626	0.9051948
ILMN_2293758	627.6575	21	29.18325	0
ILMN_1735539	119.8655	17	10.01794	0.07142857
ILMN_2280189	117.4054	23	5.434244	0.1038961
ILMN_1693220	356.1365	19	21.94367	0
ILMN_1684836	116.5186	22	7.391737	0.1116883
ILMN_1715532	91.82948	17	3.131455	0.7636364
ILMN_1686846	105.0911	20	5.033351	0.3298701
ILMN_2308950	104.2868	30	4.553403	0.3558442
ILMN_1709101	247.3711	17	20.45441	0
ILMN_1752247	192.2833	22	8.964894	0
ILMN_2396956	880.9665	24	38.09014	0
ILMN_1679987	97.50061	26	5.058703	0.5766234
ILMN_1673542	92.66516	19	5.008057	0.7376623
ILMN_1802537	93.57443	24	3.894582	0.7168831
ILMN_1675507	127.5	32	6.682557	0.02857143
ILMN_1691959	116.8323	15	7.545123	0.1090909
ILMN_1737754	110.3443	22	4.849263	0.2103896
ILMN_1808905	99.3217	25	4.582328	0.5142857
ILMN_2268556	101.4393	23	3.480589	0.451948
ILMN_2253207	107.3144	25	4.746451	0.2714286
ILMN_1734794	97.36936	26	4.803947	0.5792208
ILMN_1690818	98.39746	22	5.970784	0.5506493
ILMN_1770758	96.69035	27	5.322999	0.6038961
ILMN_2293529	82.18241	27	4.296601	0.9571428
ILMN_1703049	95.2822	22	4.275587	0.6441559
ILMN_1733690	120.7018	24	3.959537	0.06363636
ILMN_2410406	78.92732	21	3.228477	0.9766234
ILMN_1741572	291.2334	25	18.42212	0
ILMN_1768962	234.9455	22	14.96817	0
ILMN_2400663	98.80117	23	6.019317	0.5337662
ILMN_2396691	102.9425	30	5.038288	0.3948052
ILMN_1802799	528.4512	24	34.6948	0
ILMN_1679383	94.78891	22	3.372038	0.6662338
ILMN_1658337	327.1734	25	21.79038	0
ILMN_2148847	1044.691	24	49.54192	0
ILMN_1770673	895.1054	24	64.8301	0
ILMN_2205785	114.2974	19	8.236035	0.1428571
ILMN_1728047	527.6603	25	20.18727	0
ILMN_1774938	119.3693	23	5.157236	0.07662338
ILMN_2380771	703.3483	29	35.15393	0
ILMN_1701731	244.0977	28	12.34295	0
ILMN_1672148	108.632	21	7.519687	0.2441558
ILMN_2278335	82.55911	19	3.228328	0.951948
ILMN_1662507	79.13158	12	3.179236	0.9753247
ILMN_1668617	92.58289	30	3.089026	0.7402598
ILMN_1719154	104.5139	21	5.201827	0.3467532
ILMN_1773417	88.31122	18	3.53375	0.8441558
ILMN_2412336	215.4388	14	16.19111	0
ILMN_3237488	97.80836	24	5.010621	0.5662338
ILMN_1730191	91.33897	18	6.490779	0.7779221
ILMN_1713124	1771.223	24	108.0331	0
ILMN_1668880	97.87804	12	6.657879	0.5649351
ILMN_1687757	301.2329	25	16.9234	0
ILMN_3307911	99.39182	27	3.501736	0.5103896
ILMN_1685803	109.6829	30	3.957147	0.225974
ILMN_1692661	103.7836	19	5.696945	0.3714286
ILMN_2157277	16533.21	24	954.2086	0
ILMN_1694985	102.2737	26	4.587307	0.4168831
ILMN_1677043	254.6869	20	15.3674	0
ILMN_2145396	147.3483	26	10.18724	0.002597403
ILMN_1718483	93.44056	26	4.232365	0.7181818
ILMN_3243152	106.4564	39	4.142542	0.2935065
ILMN_2388507	735.8034	19	36.49193	0
ILMN_2410909	686.0013	21	45.66438	0
ILMN_1748661	101.9188	13	5.158826	0.4324675
ILMN_1726906	429.1924	25	18.45625	0
ILMN_1743347	131.1123	21	8.027052	0.01298701
ILMN_1733598	118.8718	23	6.271647	0.08571429
ILMN_1757130	114.7438	21	7.759218	0.1337662
ILMN_2325612	115.5748	28	7.365786	0.1272727
ILMN_2325610	104.2333	24	5.310478	0.3571429
ILMN_2377240	171.2965	24	7.95986	0
ILMN_1665982	132.2725	29	7.9728	0.01168831
ILMN_2404657	120.697	19	7.399272	0.06363636
ILMN_1747577	151.7291	26	6.582575	0.001298701
ILMN_1679898	94.67949	21	4.592024	0.6714286
ILMN_1700047	110.791	28	4.482707	0.2
ILMN_2385647	123.8536	13	6.938106	0.04155844
ILMN_1728309	101.9842	22	4.316433	0.4311688
ILMN_1708323	84.10064	17	6.226673	0.9233766
ILMN_2367126	113.8627	20	6.358955	0.1467533
ILMN_2271875	86.67668	20	3.104015	0.8818182
ILMN_1782939	126.5909	26	4.229219	0.02987013
ILMN_1682763	108.0259	23	5.415525	0.2532468
ILMN_1670870	1049.504	21	43.88508	0
ILMN_2051381	147.0176	26	10.10375	0.002597403
ILMN_2302716	139.7585	18	8.320523	0.005194805
ILMN_2096372	82.1479	27	3.965827	0.9571428
ILMN_1709348	101.4247	29	4.02422	0.4545455
ILMN_1748538	121.6684	22	5.600252	0.05714286
ILMN_2383707	103.7544	19	6.0698	0.374026
ILMN_1807439	99.32056	30	4.13719	0.5142857
ILMN_2139970	82.28822	20	3.592092	0.9558442
ILMN_2150894	92.9361	16	3.745466	0.7285714
ILMN_1675398	87.81114	30	2.308118	0.8571429
ILMN_1802167	103.3536	16	5.214725	0.3844156
ILMN_1736539	130.9216	20	6.218506	0.01298701
ILMN_2182980	129.6902	22	9.670397	0.01818182
ILMN_1793859	379.3827	22	19.77339	0
ILMN_1702503	103.0255	18	8.164559	0.3909091
ILMN_1667564	87.37141	23	4.056607	0.8662338
ILMN_1794825	100.3388	23	3.793327	0.4792208
ILMN_2401641	108.1088	20	3.426009	0.2532468
ILMN_1727965	99.70557	27	5.045497	0.5025974
ILMN_1728662	96.88847	18	5.07428	0.5948052
ILMN_2363880	81.71234	23	3.61352	0.9623377
ILMN_1761514	93.80161	27	4.106215	0.7025974
ILMN_1763666	88.46091	25	3.679338	0.8402597
ILMN_2244841	95.77887	15	6.554283	0.6298701
ILMN_1656368	211.1089	22	17.39896	0
ILMN_1696099	118.5079	22	6.137577	0.08961039
ILMN_2406557	135.9731	16	8.727165	0.007792208
ILMN_2372403	119.6253	22	6.498569	0.07532468
ILMN_2372398	118.5739	30	5.838761	0.08961039
ILMN_1785284	171.3308	16	6.710232	0
ILMN_2096985	162.9317	20	12.83995	0
ILMN_1687508	85.37409	18	3.373649	0.8961039
ILMN_1763461	115.013	27	4.247627	0.1324675
ILMN_2365176	135.1694	26	6.752938	0.007792208
ILMN_1699258	119.0236	16	9.254595	0.08311688
ILMN_1681938	102.6612	9	5.52216	0.4038961
ILMN_1761804	1043.209	23	53.46285	0
ILMN_1681374	100.4392	21	5.880345	0.4779221
ILMN_1736700	961.8508	12	93.40121	0
ILMN_2251253	104.5062	15	6.4895	0.3480519
ILMN_1741148	2382.087	21	161.4386	0
ILMN_1747716	126.7173	27	5.817791	0.02987013
ILMN_1755974	762.1034	24	25.70079	0
ILMN_1718093	97.78251	22	4.001496	0.5662338
ILMN_3243268	101.4117	28	5.242886	0.4545455
ILMN_1730304	135.2224	17	7.018727	0.007792208
ILMN_1666325	137.5794	21	10.70608	0.005194805
ILMN_3251482	151.1006	28	9.113233	0.001298701
ILMN_1660856	181.5222	23	7.390773	0
ILMN_2120982	226.1906	36	8.874299	0
ILMN_1743995	138.523	26	8.037284	0.005194805
ILMN_2147503	163.7695	20	7.714093	0
ILMN_1761456	492.7183	15	30.09877	0
ILMN_1743635	189.9285	20	10.55491	0
ILMN_2191822	139.1202	33	6.750157	0.005194805
ILMN_2131293	99.4967	20	5.29132	0.5103896
ILMN_1782084	98.997	23	3.946029	0.525974
ILMN_1737945	164.5236	27	9.148053	0
ILMN_1722688	184.2385	16	11.33438	0
ILMN_1806845	112.9299	13	9.515349	0.1623377
ILMN_1711886	258.2141	25	12.88107	0
ILMN_1664449	539.7159	31	27.55243	0
ILMN_1771411	200.883	24	7.553725	0
ILMN_2365686	180.499	23	10.36376	0
ILMN_2271014	123.3875	16	11.41417	0.04285714
ILMN_1685413	338.2988	16	28.55624	0
ILMN_1732809	448.111	14	29.84258	0
ILMN_1753135	122.4623	15	7.697392	0.05064935
ILMN_2276750	99.6778	18	5.858572	0.5025974
ILMN_1758038	211.8097	34	10.12181	0
ILMN_2375973	196.3122	22	10.44882	0
ILMN_1690252	148.7749	32	6.682849	0.001298701
ILMN_2134062	204.4352	23	13.96838	0
ILMN_1805673	121.9059	27	5.128855	0.05714286
ILMN_1657283	3611.023	25	138.0765	0
ILMN_1808792	337.2306	29	21.33431	0
ILMN_1761764	158.3841	25	6.736723	0.001298701
ILMN_1779190	115.2924	26	4.308807	0.1272727
ILMN_1796946	81.20412	22	3.358228	0.9662338
ILMN_1784583	95.55116	24	4.426083	0.6402597
ILMN_1681046	103.7077	20	6.253322	0.3766234
ILMN_1709474	125.4536	22	4.792911	0.03506494
ILMN_3237132	124.965	27	7.325371	0.03766234
ILMN_1713731	102.79	22	4.93582	0.4012987
ILMN_1692332	98.16385	22	5.535834	0.5545455
ILMN_2137544	119.5273	21	8.709724	0.07532468
ILMN_1735987	102.9871	19	4.592102	0.3935065
ILMN_1676042	102.5105	27	3.860164	0.4103896
ILMN_1783443	127.4699	20	8.538959	0.02857143
ILMN_1729320	124.8117	19	9.835651	0.03766234
ILMN_2403534	95.2375	19	3.584519	0.6467533
ILMN_2276904	86.39148	30	2.676348	0.8831169
ILMN_1751975	95.56876	26	3.882852	0.6402597
ILMN_2393149	121.0393	16	8.1187	0.06103896
ILMN_1680996	183.7544	26	8.05745	0
ILMN_1792150	121.9574	20	6.048706	0.05454545
ILMN_1651466	104.9616	19	7.667301	0.3350649
ILMN_1797875	2395.142	19	98.85165	0
ILMN_1678255	101.7612	21	4.905927	0.438961
ILMN_1752669	107.1504	28	4.183779	0.274026
ILMN_2078697	296.2688	24	16.01118	0
ILMN_1811238	280.3659	28	9.496136	0
ILMN_1734630	124.3819	20	8.67451	0.03766234
ILMN_1701603	105.9405	16	8.354815	0.3103896
ILMN_1693789	5521.864	26	305.6775	0
ILMN_1801851	104.0786	18	7.071361	0.361039
ILMN_1750256	325.4574	28	15.9029	0
ILMN_1700596	101.4619	28	4.734113	0.451948
ILMN_1702322	82.10764	17	3.959987	0.9584416
ILMN_1690636	107.0243	31	4.679711	0.2766234
ILMN_1792449	100.0542	22	4.181201	0.4909091
ILMN_1765674	121.341	18	5.896576	0.05974026
ILMN_1787314	405.2006	19	27.10649	0
ILMN_1663897	97.48629	28	3.049617	0.5766234
ILMN_1800958	123.4817	27	3.393383	0.04285714
ILMN_1760889	86.32831	22	2.952495	0.8831169
ILMN_3236443	103.2041	22	3.282621	0.387013
ILMN_2191902	88.58292	32	3.650699	0.8350649
ILMN_1729325	104.9909	19	4.218158	0.3337662
ILMN_1803384	91.22792	20	4.747745	0.7818182
ILMN_1797432	89.00448	25	4.370921	0.8220779
ILMN_1794728	115.2782	22	8.619034	0.1272727
ILMN_1715988	113.0606	16	7.19885	0.1623377
ILMN_1713315	113.9477	16	7.815475	0.1454545
ILMN_2194619	98.186	23	3.359157	0.5545455
ILMN_3246673	125.8779	18	9.001832	0.03116883
ILMN_1759670	131.748	31	7.686311	0.01298701
ILMN_2367172	98.80849	15	5.366127	0.5337662
ILMN_1792741	116.9179	27	6.511133	0.1077922
ILMN_1794384	93.22806	25	3.304361	0.7233766
ILMN_1688019	98.9554	22	4.455342	0.5272727
ILMN_1751092	90.26666	18	4.321676	0.8051948
ILMN_1697611	103.5607	34	3.837733	0.3831169
ILMN_1695446	103.6105	20	4.979886	0.3805195
ILMN_1662681	147.7751	17	11.58212	0.002597403
ILMN_1788462	830.5663	21	54.22078	0
ILMN_1667994	219.1759	19	11.66321	0
ILMN_1788239	100.3755	25	4.819365	0.4779221
ILMN_1695759	173.3416	11	25.57439	0
ILMN_2397406	107.8141	27	5.018524	0.2571429
ILMN_1727258	90.46737	17	4.992676	0.7974026
ILMN_1723116	290.7605	23	24.70307	0
ILMN_1666258	110.1767	23	4.727453	0.212987
ILMN_1660995	89.17525	24	3.591412	0.8194805
ILMN_1736412	89.1004	25	4.313602	0.8220779
ILMN_1778723	331.5156	33	20.14446	0
ILMN_1765460	109.4216	13	6.244027	0.2298701
ILMN_1725896	99.91473	19	3.883903	0.4935065
ILMN_1738233	97.76147	19	5.203739	0.5675325
ILMN_1670506	129.617	25	4.100502	0.01818182
ILMN_1779374	143.5402	22	6.122178	0.003896104
ILMN_2394242	164.1108	19	13.81521	0
ILMN_1727023	216.7027	13	6.93924	0
ILMN_1683901	119.1792	24	7.009904	0.07792208
ILMN_1750880	133.9108	22	5.560112	0.009090909
ILMN_1792409	131.6893	17	12.90523	0.01298701
ILMN_1748141	98.69443	32	5.328969	0.5402597
ILMN_1778788	169.3612	26	13.0476	0
ILMN_1759312	88.47354	28	3.630253	0.8402597
ILMN_1701589	83.8952	16	2.418745	0.925974
ILMN_1696830	92.02889	22	3.277012	0.7532467
ILMN_1786899	84.11536	22	2.896897	0.9233766
ILMN_1774447	111.4422	17	6.105885	0.1883117
ILMN_1660854	90.7864	31	3.848	0.7922078
ILMN_1665307	86.64167	25	3.058024	0.8831169
ILMN_1731223	118.1258	24	6.266311	0.0961039
ILMN_1685834	102.1379	24	4.187733	0.4207792
ILMN_1725297	89.14011	31	3.158559	0.8194805
ILMN_1665331	131.1066	30	6.994556	0.01298701
ILMN_1713927	99.45104	20	6.26681	0.5103896
ILMN_1797796	91.69305	18	3.340288	0.7701299
ILMN_2294762	429.997	19	25.22316	0
ILMN_2408219	78.40807	19	3.340884	0.9805195
ILMN_2094262	114.3779	22	5.12907	0.1402597
ILMN_2094261	119.9634	17	8.656406	0.07012987
ILMN_1726327	133.8506	20	7.130636	0.009090909
ILMN_1663313	3503.636	18	273.8443	0
ILMN_1719031	91.87626	14	4.265088	0.761039
ILMN_2131123	98.34384	21	5.888441	0.5519481
ILMN_1801303	222.5348	17	16.68114	0
ILMN_1751102	121.5835	26	8.239573	0.05714286
ILMN_1694882	113.1837	30	4.519128	0.161039
ILMN_2073157	131.5392	17	5.577846	0.01298701
ILMN_1785742	93.68346	20	4.215407	0.7116883
ILMN_2309549	133.7308	25	7.343688	0.009090909
ILMN_1801606	536.7465	21	26.40065	0
ILMN_1664435	101.2686	20	4.391773	0.4610389
ILMN_1804812	388.7344	16	35.19928	0
ILMN_1659553	127.5663	16	7.961537	0.02727273
ILMN_1770378	346.1388	15	15.76411	0
ILMN_2343563	213.6973	29	7.180575	0
ILMN_1726281	90.81867	20	3.877498	0.7896104
ILMN_1753773	110.1912	12	8.786834	0.2116883
ILMN_1722102	624.3348	27	29.1455	0
ILMN_1674988	96.10378	19	6.000514	0.6181818
ILMN_1793894	987.3224	24	49.5586	0
ILMN_1733096	100.3492	18	5.586616	0.4779221
ILMN_1813243	121.7437	22	7.352661	0.05714286
ILMN_1802973	474.0338	19	29.40352	0
ILMN_1723177	611.4758	27	42.16417	0
ILMN_2199284	125.5436	37	4.648396	0.03376623
ILMN_1696974	120.4772	28	5.739232	0.06753246
ILMN_1760727	138.8443	28	7.842987	0.005194805
ILMN_1665871	127.5919	14	7.384313	0.02727273
ILMN_1736340	589.1064	28	29.53162	0
