ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_1678791	81.08722	15	4.206133	0.974026
ILMN_2336146	86.22276	29	2.896412	0.8987013
ILMN_2286339	90.25847	14	7.539229	0.7935065
ILMN_1694133	113.1329	20	6.42651	0.2012987
ILMN_1678501	101.1981	26	5.295898	0.4753247
ILMN_1787378	151.1006	30	6.615264	0.002597403
ILMN_1814526	788.9927	16	42.39561	0
ILMN_2311278	123.174	20	6.062191	0.07792208
ILMN_1764309	114.6085	24	8.433876	0.1766234
ILMN_1811598	91.41683	27	3.587967	0.761039
ILMN_1740717	101.9039	24	5.375495	0.4571429
ILMN_2136010	103.7884	16	7.193145	0.3987013
ILMN_1797912	120.3041	25	7.683414	0.1025974
ILMN_1738604	120.3776	19	6.930531	0.1012987
ILMN_1691175	98.08463	19	5.557502	0.5818182
ILMN_2223359	91.28938	14	4.786186	0.7701299
ILMN_1702858	116.4427	28	3.816171	0.1545455
ILMN_2363634	95.98702	23	3.617539	0.6324675
ILMN_1813975	117.3671	17	7.993578	0.1428571
ILMN_1743331	80.14165	33	2.483957	0.9831169
ILMN_1775045	115.5263	25	5.285692	0.1623377
ILMN_2096322	277.752	27	10.26478	0
ILMN_1688322	424.6922	23	14.50092	0
ILMN_2224833	492.2075	27	20.1611	0
ILMN_2358626	294.1584	22	15.96901	0
ILMN_1768062	92.0434	21	3.802084	0.7415584
ILMN_2358628	105.7078	25	4.418059	0.3584416
ILMN_1801020	118.0148	22	6.297256	0.1337662
ILMN_1708934	1506.755	26	54.6523	0
ILMN_1702933	187.1377	28	9.576339	0
ILMN_1657993	525.2452	16	28.81225	0
ILMN_1666019	113.6027	15	5.211873	0.1909091
ILMN_2080751	388.1114	21	17.99734	0
ILMN_1690352	352.4981	25	15.80347	0
ILMN_2275396	89.0943	24	5.124903	0.8272727
ILMN_2373444	83.41222	21	3.32543	0.938961
ILMN_1747227	150.7392	20	9.596647	0.002597403
ILMN_1807372	187.2811	34	7.246992	0
ILMN_1703946	125.5929	24	5.289025	0.05584415
ILMN_1733259	104.3347	25	4.639179	0.3844156
ILMN_1730710	89.77077	17	5.736089	0.8051948
ILMN_1793959	554.8016	27	26.95814	0
ILMN_1794512	443.9017	28	17.99006	0
ILMN_1795788	93.10294	40	3.668579	0.7012987
ILMN_1760335	88.93847	23	4.309902	0.8324676
ILMN_1788530	116.888	18	5.111287	0.1506494
ILMN_1811480	847.1459	21	44.63647	0
ILMN_1813598	91.89713	27	4.401107	0.7493507
ILMN_1653821	83.01962	32	3.052901	0.9467533
ILMN_1780551	109.2171	26	5.206962	0.2688312
ILMN_1669227	80.90612	20	3.154284	0.9766234
ILMN_1709167	106.2816	18	6.546021	0.3376623
ILMN_1679754	91.15408	23	3.459677	0.7701299
ILMN_1716421	88.52549	21	3.442702	0.8415585
ILMN_1659371	107.6499	22	5.466291	0.2961039
ILMN_1677868	115.5758	14	8.244165	0.161039
ILMN_1707445	88.16879	19	3.870936	0.8545455
ILMN_1733963	94.53606	19	5.087902	0.6727273
ILMN_1804255	99.55069	23	3.650153	0.5324675
ILMN_1695590	144.4207	18	5.773671	0.01038961
ILMN_1694007	97.05247	24	3.848193	0.6103896
ILMN_3307926	944.8743	22	26.96386	0
ILMN_1673330	115.3395	21	8.206732	0.1649351
ILMN_1668900	121.7638	27	5.407137	0.08441558
ILMN_2389013	506.3172	26	17.61787	0
ILMN_1760143	1130.195	22	47.51787	0
ILMN_1790757	1635.048	25	63.72985	0
ILMN_2092664	500.3378	27	16.00743	0
ILMN_1778796	219.5366	17	16.04734	0
ILMN_1749804	121.1604	27	5.540293	0.09350649
ILMN_1720235	93.43679	25	4.448007	0.6961039
ILMN_2240009	106.3395	26	6.270014	0.3376623
ILMN_1736178	194.6307	29	9.144784	0
ILMN_1803376	190.9722	24	8.659692	0
ILMN_3240321	269.7024	14	24.11252	0
ILMN_1712944	917.6594	25	32.87466	0
ILMN_2333107	409.0531	22	20.08559	0
ILMN_1707958	98.66405	21	5.6552	0.5662338
ILMN_1660424	110.5982	23	8.1721	0.2324675
ILMN_1701998	111.2654	24	6.795601	0.2272727
ILMN_1651235	88.7645	27	2.770008	0.8389611
ILMN_1694140	90.15024	11	3.660174	0.7961039
ILMN_1730995	94.10138	23	4.182281	0.6805195
ILMN_2404917	85.63686	21	4.132182	0.9038961
ILMN_1702696	88.55762	16	3.054784	0.8415585
ILMN_2084562	124.8063	20	5.743067	0.06233766
ILMN_1769563	85.40976	21	3.400455	0.9077922
ILMN_1673119	106.4876	18	5.154833	0.3298701
ILMN_2129015	206.4098	23	9.59409	0
ILMN_1725889	91.443	22	4.215563	0.761039
ILMN_1775235	104.3354	20	4.266757	0.3844156
ILMN_1677951	86.42818	23	4.330173	0.8948052
ILMN_1708502	357.6225	23	17.87614	0
ILMN_1705447	155.9408	29	6.342268	0.001298701
ILMN_1699172	84.62303	23	2.278429	0.9207792
ILMN_2409898	102.0541	24	4.613406	0.4493507
ILMN_2295698	99.03344	22	4.377558	0.5493507
ILMN_2066124	713.2729	30	25.40196	0
ILMN_1777797	87.62195	20	4.089058	0.874026
ILMN_2095653	139.5665	31	5.610821	0.01428571
ILMN_1707551	102.5722	20	5.928879	0.4350649
ILMN_1782204	93.60209	25	4.926185	0.6909091
ILMN_2402766	385.079	26	13.34174	0
ILMN_1767722	119.4089	18	5.909413	0.1116883
ILMN_2342841	512.0026	25	25.00229	0
ILMN_1802631	217.705	22	11.4599	0
ILMN_2318481	94.88011	18	4.824335	0.6688312
ILMN_2245223	98.53951	21	4.456724	0.5662338
ILMN_3238543	87.16145	13	5.265055	0.8779221
ILMN_1735591	89.45915	22	3.0324	0.8168831
ILMN_2362126	96.05042	26	4.469681	0.6298701
ILMN_2269136	121.3426	28	7.089607	0.09350649
ILMN_3239130	150.9245	23	7.695171	0.002597403
ILMN_2120103	93.02805	14	6.377578	0.7051948
ILMN_3242883	276.1618	29	8.348531	0
ILMN_2100055	86.50315	22	3.356894	0.8935065
ILMN_1887648	97.23394	19	5.320601	0.6038961
ILMN_1688627	122.655	25	6.162095	0.08181818
ILMN_1672767	115.1917	21	8.254611	0.1675325
ILMN_2196642	93.72381	16	4.762685	0.6883117
ILMN_2308689	92.416	28	3.536393	0.7272727
ILMN_2290776	101.3423	18	4.345994	0.4714286
ILMN_1777182	100.8143	13	11.80255	0.4883117
ILMN_1729777	136.5991	18	10.9082	0.01948052
ILMN_1690829	110.1747	27	6.837514	0.2467532
ILMN_2257015	121.7823	21	8.286119	0.08441558
ILMN_3181215	111.2964	35	4.704049	0.2272727
ILMN_3260345	191.6036	25	7.794262	0
ILMN_1703228	140.0941	22	7.715049	0.01428571
ILMN_1652023	102.8092	30	3.911025	0.425974
ILMN_2064917	433.1168	22	16.37859	0
ILMN_1776153	155.8044	25	6.769082	0.001298701
ILMN_1772645	367.9256	23	17.23289	0
ILMN_1775082	103.2998	25	6.216733	0.4090909
ILMN_1680343	116.1599	19	5.983999	0.1545455
ILMN_2277492	86.23215	18	6.718482	0.8974026
ILMN_2371825	406.8403	21	16.23948	0
ILMN_1717468	82.71156	19	2.05546	0.9493507
ILMN_2274377	90.26414	19	4.198954	0.7922078
ILMN_1750235	103.9549	32	4.36437	0.3961039
ILMN_1664006	140.9066	18	6.794937	0.01298701
ILMN_1707169	84.40833	28	2.440331	0.925974
ILMN_1779109	84.1023	18	5.33749	0.9324675
ILMN_1697790	116.015	27	7.468556	0.1545455
ILMN_1679520	178.6185	29	7.584118	0
ILMN_1732176	135.3634	23	7.748561	0.02077922
ILMN_1681081	127.5592	23	6.438688	0.04545455
ILMN_2377430	183.1402	24	11.96524	0
ILMN_1661373	82.26106	19	3.139229	0.9571428
ILMN_2288175	96.00919	27	3.799357	0.6324675
ILMN_1654010	116.7554	20	6.807954	0.1532468
ILMN_1732672	112.4937	20	6.737748	0.2064935
ILMN_1730504	105.1527	30	3.71956	0.3701299
ILMN_1662049	161.5867	24	9.655982	0.001298701
ILMN_1740752	125.4421	28	4.454827	0.05584415
ILMN_1794875	148.8382	21	8.418782	0.003896104
ILMN_1698209	453.8362	29	14.30834	0
ILMN_3307841	96.03889	17	3.643651	0.6298701
ILMN_1814151	86.73173	24	2.555808	0.8883117
ILMN_2050246	112.2125	22	6.190941	0.212987
ILMN_1728787	128.1656	33	6.935287	0.04415584
ILMN_2234605	105.0927	11	5.990908	0.3714286
ILMN_1770454	292.9215	21	20.93894	0
ILMN_1770336	103.0552	40	3.503081	0.4142857
ILMN_1714253	84.60255	19	3.578137	0.9207792
ILMN_1813530	105.5251	17	7.013376	0.361039
ILMN_2223922	135.9946	26	6.668846	0.01948052
ILMN_1718071	182.5862	16	6.490528	0
ILMN_1814327	121.1787	21	6.877721	0.09350649
ILMN_2341343	98.44532	27	3.476922	0.5662338
ILMN_1775634	97.73049	11	6.336856	0.5922078
ILMN_1802458	89.57237	22	3.895422	0.8090909
ILMN_2307656	82.74857	14	2.514655	0.9493507
ILMN_1709796	110.5531	26	5.60974	0.2337662
ILMN_1783963	85.91019	16	3.725506	0.9
ILMN_2134801	85.38527	18	5.615786	0.9077922
ILMN_1757807	108.5811	24	7.246571	0.2766234
ILMN_1673529	400.0793	31	14.5524	0
ILMN_1686370	120.7633	30	6.145166	0.09740259
ILMN_1809139	203.7051	29	7.344781	0
ILMN_1747504	123.9595	18	6.715671	0.07272727
ILMN_1666679	94.43099	20	5.212874	0.6753247
ILMN_1657862	396.562	28	16.79575	0
ILMN_1770412	1074.947	24	43.41792	0
ILMN_1712786	123.0002	25	5.944001	0.08051948
ILMN_1680111	100.5688	19	6.069303	0.4896104
ILMN_1791006	383.9527	13	9.512222	0
ILMN_1714567	715.6187	22	32.56648	0
ILMN_1792495	92.65494	19	4.547503	0.7207792
ILMN_1752159	110.6348	22	6.276648	0.2324675
ILMN_3243156	99.50773	17	5.863387	0.5337662
ILMN_1812640	3458.563	15	225.2425	0
ILMN_2162799	158.3027	24	8.196028	0.001298701
ILMN_1782679	101.8806	29	5.464106	0.4571429
ILMN_1703617	1415.808	20	69.2354	0
ILMN_1798308	433.8587	23	18.48143	0
ILMN_1730625	84.24914	28	2.652562	0.925974
ILMN_1696512	125.7766	28	6.891401	0.05584415
ILMN_2164164	111.7642	19	5.766424	0.2181818
ILMN_3240117	2452.823	28	69.43613	0
ILMN_1703538	111.0032	11	7.619251	0.2285714
ILMN_1792473	155.7561	16	15.95721	0.001298701
ILMN_1771827	92.98331	23	5.286534	0.7051948
ILMN_3246401	133.5588	32	6.809503	0.02857143
ILMN_1770725	91.45646	33	3.872714	0.761039
ILMN_2313821	449.1396	16	19.03374	0
ILMN_1717357	115.5191	14	8.206732	0.1623377
ILMN_1668408	164.8873	14	14.34457	0
ILMN_1667183	100.2751	21	6.761339	0.5051948
ILMN_1712639	96.51881	30	4.834233	0.6207792
ILMN_1704173	87.92931	23	4.122922	0.8623376
ILMN_1797974	97.15611	29	3.312157	0.6090909
ILMN_1688625	128.8408	18	5.828	0.04285714
ILMN_1776916	98.71856	24	6.987273	0.5649351
ILMN_2113340	106.9149	24	6.058817	0.3181818
ILMN_1669557	98.1365	22	5.782134	0.5818182
ILMN_3307874	93.01707	20	4.590147	0.7051948
ILMN_2214232	87.04489	19	4.50588	0.8792208
ILMN_1681301	129.5724	16	12.54106	0.04155844
ILMN_1673252	1239.882	17	57.62831	0
ILMN_2103841	423.8853	28	13.99409	0
ILMN_2368268	92.77556	21	5.307266	0.7142857
ILMN_2415292	79.73795	17	2.278932	0.9844156
ILMN_1670282	104.3993	21	4.389021	0.3844156
ILMN_2261519	7008.666	18	291.4219	0
ILMN_1791236	107.5031	20	7.480625	0.3
ILMN_1723521	90.53918	28	3.465984	0.7818182
ILMN_2242299	101.7456	24	6.048189	0.4597403
ILMN_2312764	113.1527	24	4.64266	0.2
ILMN_1779965	153.9341	29	7.671886	0.002597403
ILMN_1670542	2963.648	18	107.3622	0
ILMN_1655645	129.3921	25	5.150779	0.04155844
ILMN_1716053	2276.719	21	96.89857	0
ILMN_3236458	137.5114	19	7.133933	0.01688312
ILMN_1778173	651.2983	29	23.51179	0
ILMN_2338038	427.3463	21	16.64491	0
ILMN_1686522	138.565	17	8.99887	0.01688312
ILMN_1764090	320.6112	27	13.96337	0
ILMN_1798249	166.4114	25	11.0811	0
ILMN_1656593	103.6769	19	4.620316	0.4
ILMN_2283473	96.12638	19	3.414466	0.6285715
ILMN_2387712	101.7325	20	4.634845	0.4610389
ILMN_1684305	92.79663	29	4.440747	0.7116883
ILMN_1712530	102.1008	24	5.392778	0.448052
ILMN_1662598	88.98549	24	5.227818	0.8311688
ILMN_1718808	106.4324	25	3.900214	0.3350649
ILMN_1783818	106.5634	28	4.968469	0.3285714
ILMN_2293758	662.2194	22	33.22034	0
ILMN_1735539	135.0264	18	10.62095	0.02337662
ILMN_2280189	101.1799	20	7.030903	0.4766234
ILMN_1693220	341.2345	24	11.17605	0
ILMN_1684836	103.6291	17	5.179904	0.4025974
ILMN_1715532	98.73115	18	8.242267	0.5649351
ILMN_1686846	104.7596	21	6.31247	0.3766234
ILMN_2308950	102.9756	19	5.364573	0.4194805
ILMN_1709101	231.7439	20	11.20571	0
ILMN_1752247	148.9026	31	6.827482	0.003896104
ILMN_2396956	907.4982	21	27.39591	0
ILMN_1679987	103.4002	19	4.028181	0.4077922
ILMN_1673542	84.79637	23	3.06223	0.9155844
ILMN_1802537	97.70033	20	5.029016	0.5935065
ILMN_1675507	118.0748	17	8.976907	0.1337662
ILMN_1691959	127.3963	16	7.516934	0.04545455
ILMN_1737754	111.8258	21	5.449945	0.2168831
ILMN_1808905	87.925	25	4.049277	0.8623376
ILMN_2268556	99.47615	30	3.611906	0.5337662
ILMN_2253207	94.8521	24	4.889714	0.6688312
ILMN_1734794	102.6027	26	4.480565	0.4324675
ILMN_1690818	99.00362	29	4.1288	0.5506493
ILMN_1770758	98.25024	26	5.033174	0.5779221
ILMN_2293529	80.26535	22	4.036005	0.9818182
ILMN_1703049	83.93438	21	3.357007	0.9350649
ILMN_1733690	106.9602	21	4.588279	0.3168831
ILMN_2410406	82.09786	26	3.436754	0.9584416
ILMN_1741572	218.898	30	9.885981	0
ILMN_1768962	191.8335	23	11.57491	0
ILMN_2400663	81.43857	20	3.990684	0.9701298
ILMN_2396691	93.19318	28	4.030406	0.7
ILMN_1802799	401.7191	21	24.99022	0
ILMN_1679383	79.99567	16	3.619298	0.9831169
ILMN_1658337	262.4936	27	10.45764	0
ILMN_2148847	980.5133	21	49.49752	0
ILMN_1770673	871.5926	23	51.03846	0
ILMN_2205785	115.2266	21	8.707698	0.1662338
ILMN_1728047	648.45	21	24.9829	0
ILMN_1774938	107.4325	27	6.144382	0.3038961
ILMN_2380771	952.2443	31	30.754	0
ILMN_1701731	271.5045	27	13.03748	0
ILMN_1672148	81.75653	15	3.181004	0.9610389
ILMN_2278335	93.74023	26	4.704501	0.6883117
ILMN_1662507	80.60241	21	2.764636	0.9766234
ILMN_1668617	115.9508	20	8.042051	0.1571429
ILMN_1719154	109.4204	18	5.034273	0.2662338
ILMN_1773417	108.1915	21	6.525411	0.2844156
ILMN_2412336	381.2859	14	25.06613	0
ILMN_3237488	98.44283	24	5.581568	0.5662338
ILMN_1730191	96.07358	19	4.405522	0.6298701
ILMN_1713124	2671.535	13	102.8422	0
ILMN_1668880	95.61874	18	6.111864	0.6428571
ILMN_1687757	423.0454	21	21.70389	0
ILMN_3307911	96.96617	28	3.877538	0.6116883
ILMN_1685803	92.46859	19	3.974471	0.7272727
ILMN_1692661	107.6948	25	5.623296	0.2948052
ILMN_2157277	11403.45	21	242.1585	0
ILMN_1694985	106.4682	27	4.823344	0.3337662
ILMN_1677043	389.6266	19	14.41653	0
ILMN_2145396	146.1236	28	7.599304	0.009090909
ILMN_1718483	107.0509	23	5.940647	0.3116883
ILMN_3243152	103.8414	19	8.236102	0.3987013
ILMN_2388507	801.1059	21	26.86168	0
ILMN_2410909	836.2699	25	41.3818	0
ILMN_1748661	104.7376	19	6.773247	0.3766234
ILMN_1726906	228.711	23	8.311559	0
ILMN_1743347	107.8382	29	5.920456	0.2935065
ILMN_1733598	111.8301	17	6.367101	0.2168831
ILMN_1757130	128.1689	22	7.253363	0.04415584
ILMN_2325612	107.479	27	3.65269	0.3025974
ILMN_2325610	104.46	22	5.698056	0.3805195
ILMN_2377240	173.491	28	6.858723	0
ILMN_1665982	110.9012	17	7.182395	0.2285714
ILMN_2404657	101.5238	17	6.920471	0.4701299
ILMN_1747577	138.3096	21	7.042563	0.01688312
ILMN_1679898	114.1541	15	10.63009	0.1857143
ILMN_1700047	94.86239	24	4.490737	0.6688312
ILMN_2385647	145.7216	16	9.652842	0.009090909
ILMN_1728309	90.42499	28	4.251437	0.7883117
ILMN_1708323	83.89966	23	3.410596	0.9350649
ILMN_2367126	106.2585	32	4.910563	0.3376623
ILMN_2271875	99.32112	16	7.834851	0.5389611
ILMN_1782939	126.2145	21	6.58741	0.05194805
ILMN_1682763	101.4569	13	5.103123	0.4701299
ILMN_1670870	1139.667	18	55.77294	0
ILMN_2051381	178.6695	25	11.02329	0
ILMN_2302716	159.4859	26	7.324786	0.001298701
ILMN_2096372	82.06454	21	3.562923	0.9597403
ILMN_1709348	113.5039	29	5.450019	0.1935065
ILMN_1748538	130.3248	35	4.947423	0.03636364
ILMN_2383707	115.2017	30	5.302935	0.1675325
ILMN_1807439	120.5023	24	6.151686	0.1
ILMN_2139970	74.33208	20	3.392653	1
ILMN_2150894	140.7385	21	8.391871	0.01298701
ILMN_1675398	116.0844	22	9.620252	0.1545455
ILMN_1802167	114.7119	12	10.64637	0.174026
ILMN_1736539	189.7166	21	11.81549	0
ILMN_2182980	150.9915	19	11.09985	0.002597403
ILMN_1793859	578.0929	23	24.41564	0
ILMN_1702503	116.89	24	4.77949	0.1506494
ILMN_1667564	84.27845	24	2.520427	0.925974
ILMN_1794825	120.1337	26	6.167494	0.1038961
ILMN_2401641	113.7339	23	6.376138	0.1896104
ILMN_1727965	97.13861	20	4.723767	0.6090909
ILMN_1728662	105.6989	22	7.658843	0.3584416
ILMN_2363880	79.44589	14	5.555852	0.9857143
ILMN_1761514	96.76859	16	5.646556	0.612987
ILMN_1763666	99.98239	15	2.362971	0.5207792
ILMN_2244841	80.07111	24	3.232127	0.9831169
ILMN_1656368	216.7668	16	10.61533	0
ILMN_1696099	136.3307	17	7.973597	0.01948052
ILMN_2406557	160.1636	25	8.140184	0.001298701
ILMN_2372403	125.7406	22	5.070939	0.05584415
ILMN_2372398	106.5498	18	3.097922	0.3285714
ILMN_1785284	246.3131	22	6.645638	0
ILMN_2096985	150.0098	26	7.401224	0.003896104
ILMN_1687508	88.6032	18	5.32915	0.8415585
ILMN_1763461	110.193	16	7.01732	0.2467532
ILMN_2365176	135.5204	23	9.773026	0.01948052
ILMN_1699258	116.6957	22	5.021719	0.1532468
ILMN_1681938	105.1843	12	9.976903	0.3675325
ILMN_1761804	807.1554	25	26.43278	0
ILMN_1681374	80.82188	15	2.658621	0.9766234
ILMN_1736700	1217.618	23	62.02655	0
ILMN_2251253	123.5554	15	8.488564	0.07402597
ILMN_1741148	2659.708	27	88.22001	0
ILMN_1747716	99.34139	27	4.507556	0.5376623
ILMN_1755974	1446.964	28	39.16172	0
ILMN_1718093	87.11892	23	2.886314	0.8779221
ILMN_3243268	111.217	27	5.682552	0.2272727
ILMN_1730304	136.2138	15	9.185513	0.01948052
ILMN_1666325	141.8383	26	6.244751	0.01298701
ILMN_3251482	145.5426	18	9.454781	0.009090909
ILMN_1660856	169.4269	23	6.707901	0
ILMN_2120982	90.51777	23	3.658674	0.7844156
ILMN_1743995	118.2102	25	4.107932	0.1337662
ILMN_2147503	179.6471	24	10.01341	0
ILMN_1761456	741.4601	21	26.10629	0
ILMN_1743635	185.2318	22	10.87821	0
ILMN_2191822	117.6689	27	5.820568	0.1376623
ILMN_2131293	80.68821	25	3.829715	0.9766234
ILMN_1782084	90.70639	23	3.394019	0.7805195
ILMN_1737945	155.3725	21	7.779136	0.001298701
ILMN_1722688	260.0176	21	12.63667	0
ILMN_1806845	104.3719	28	4.736697	0.3844156
ILMN_1711886	304.7323	16	21.52374	0
ILMN_1664449	883.4389	30	30.19073	0
ILMN_1771411	174.6744	14	6.205695	0
ILMN_2365686	200.3673	26	8.950504	0
ILMN_2271014	105.3142	20	6.24452	0.3649351
ILMN_1685413	344.7116	21	12.2526	0
ILMN_1732809	441.1448	17	26.08874	0
ILMN_1753135	113.8527	13	9.229388	0.187013
ILMN_2276750	98.93073	23	4.543973	0.5545455
ILMN_1758038	197.7554	23	8.266564	0
ILMN_2375973	159.1981	21	6.853337	0.001298701
ILMN_1690252	120.8183	27	6.02987	0.09740259
ILMN_2134062	157.3824	31	6.56839	0.001298701
ILMN_1805673	109.2363	24	5.584744	0.2688312
ILMN_1657283	4975.429	20	192.9256	0
ILMN_1808792	417.3437	22	26.90264	0
ILMN_1761764	311.9254	21	19.25304	0
ILMN_1779190	94.17946	25	4.53365	0.6766234
ILMN_1796946	100.4796	17	6.009595	0.4909091
ILMN_1784583	102.8013	15	5.879589	0.425974
ILMN_1681046	97.54575	24	3.981697	0.5961039
ILMN_1709474	137.5164	21	7.746553	0.01688312
ILMN_3237132	120.4607	25	5.576826	0.1
ILMN_1713731	98.88705	30	4.225942	0.5584416
ILMN_1692332	83.58331	22	3.978203	0.938961
ILMN_2137544	99.13869	27	3.395684	0.5441558
ILMN_1735987	109.4689	29	4.797885	0.2662338
ILMN_1676042	118.9731	26	6.875927	0.1220779
ILMN_1783443	103.1123	19	5.171656	0.412987
ILMN_1729320	110.5801	14	10.14691	0.2324675
ILMN_2403534	95.92356	20	5.61402	0.6324675
ILMN_2276904	96.93741	20	6.060309	0.6116883
ILMN_1751975	112.573	14	7.703562	0.2038961
ILMN_2393149	109.149	19	4.352862	0.2701299
ILMN_1680996	156.4962	25	5.304032	0.001298701
ILMN_1792150	139.4878	26	5.8402	0.01428571
ILMN_1651466	95.897	22	4.082868	0.6324675
ILMN_1797875	3866.692	16	162.9393	0
ILMN_1678255	114.7044	18	7.978947	0.174026
ILMN_1752669	104.2533	18	5.171695	0.3844156
ILMN_2078697	226.9038	18	11.5771	0
ILMN_1811238	247.4858	15	6.207881	0
ILMN_1734630	111.5633	21	5.946062	0.2194805
ILMN_1701603	106.2397	21	8.046639	0.3376623
ILMN_1693789	2053.107	22	86.07407	0
ILMN_1801851	104.8616	22	4.163933	0.374026
ILMN_1750256	405.5938	29	15.45977	0
ILMN_1700596	124.1572	28	7.575913	0.07012987
ILMN_1702322	78.52415	22	2.347935	0.9883117
ILMN_1690636	88.9516	24	4.588739	0.8324676
ILMN_1792449	95.96851	19	4.243733	0.6324675
ILMN_1765674	112.3152	13	4.042877	0.2103896
ILMN_1787314	272.8792	19	15.27752	0
ILMN_1663897	112.7328	23	4.408896	0.2038961
ILMN_1800958	131.0831	25	3.584508	0.03376623
ILMN_1760889	93.39265	23	3.415716	0.6961039
ILMN_3236443	112.3893	25	4.647182	0.2103896
ILMN_2191902	113.1129	23	8.01853	0.2012987
ILMN_1729325	115.7301	28	4.759923	0.1584416
ILMN_1803384	98.36917	26	4.200767	0.5701299
ILMN_1797432	94.68176	25	4.875459	0.6714286
ILMN_1794728	98.98014	18	4.004364	0.5532467
ILMN_1715988	115.6436	20	7.128121	0.1584416
ILMN_1713315	100.5774	17	8.155545	0.4896104
ILMN_2194619	93.27372	14	5.7265	0.6974026
ILMN_3246673	122.6471	28	5.73903	0.08181818
ILMN_1759670	135.2012	21	6.291162	0.02337662
ILMN_2367172	92.0399	29	3.431808	0.7415584
ILMN_1792741	126.4372	17	6.354969	0.05064935
ILMN_1794384	93.12919	25	4.7125	0.7012987
ILMN_1688019	108.5061	23	6.918295	0.2792208
ILMN_1751092	102.1186	17	4.03792	0.4454545
ILMN_1697611	105.4946	21	6.388422	0.361039
ILMN_1695446	96.06207	20	3.544321	0.6298701
ILMN_1662681	146.864	15	7.524859	0.007792208
ILMN_1788462	1211.018	26	45.73886	0
ILMN_1667994	206.9699	20	9.256896	0
ILMN_1788239	89.16258	19	3.383767	0.8246753
ILMN_1695759	171.1929	24	11.61024	0
ILMN_2397406	98.26897	25	4.163394	0.5753247
ILMN_1727258	93.31879	21	4.402063	0.6974026
ILMN_1723116	229.0177	15	16.68394	0
ILMN_1666258	119.8866	35	6.873539	0.1064935
ILMN_1660995	86.48176	28	3.839413	0.8935065
ILMN_1736412	90.70788	22	5.177464	0.7805195
ILMN_1778723	200.5881	24	8.03045	0
ILMN_1765460	110.4474	26	6.149765	0.238961
ILMN_1725896	111.9235	31	6.070835	0.2155844
ILMN_1738233	105.9298	24	5.960883	0.3480519
ILMN_1670506	106.8475	23	5.216259	0.3194805
ILMN_1779374	160.4381	28	8.22037	0.001298701
ILMN_2394242	125.2846	24	3.970381	0.05844156
ILMN_1727023	281.455	24	13.78914	0
ILMN_1683901	170.3507	19	14.09012	0
ILMN_1750880	123.4211	32	3.98666	0.07532468
ILMN_1792409	161.2606	17	15.99841	0.001298701
ILMN_1748141	114.159	25	5.067924	0.1857143
ILMN_1778788	153.4517	20	8.929973	0.002597403
ILMN_1759312	87.65309	27	3.61947	0.8727273
ILMN_1701589	88.38261	22	3.86193	0.848052
ILMN_1696830	85.19518	17	4.181422	0.9077922
ILMN_1786899	92.22734	27	3.872277	0.7311688
ILMN_1774447	121.7589	31	4.637117	0.08441558
ILMN_1660854	95.34875	32	3.328041	0.651948
ILMN_1665307	97.94608	24	7.083017	0.5844156
ILMN_1731223	111.4639	27	4.49814	0.2220779
ILMN_1685834	114.1932	12	9.349447	0.1844156
ILMN_1725297	121.0421	22	8.143353	0.0948052
ILMN_1665331	112.1925	20	5.918658	0.2142857
ILMN_1713927	92.99092	26	4.535559	0.7051948
ILMN_1797796	110.9867	27	4.638014	0.2285714
ILMN_2294762	499.9777	31	23.34666	0
ILMN_2408219	78.67502	16	3.580465	0.9883117
ILMN_2094262	111.3624	27	5.133765	0.225974
ILMN_2094261	117.1064	19	9.547554	0.1480519
ILMN_1726327	165.7176	24	8.411887	0
ILMN_1663313	2856.776	20	200.933	0
ILMN_1719031	113.9644	26	5.732783	0.187013
ILMN_2131123	106.2254	27	5.521101	0.3376623
ILMN_1801303	157.8261	25	5.818979	0.001298701
ILMN_1751102	118.0069	32	5.286601	0.1337662
ILMN_1694882	122.4543	25	7.476185	0.08181818
ILMN_2073157	122.5463	27	4.612745	0.08181818
ILMN_1785742	95.56077	27	4.305151	0.6441559
ILMN_2309549	110.2856	18	6.534212	0.2441558
ILMN_1801606	757.1796	18	47.43842	0
ILMN_1664435	77.47197	12	3.909745	0.9935065
ILMN_1804812	413.9829	21	15.61736	0
ILMN_1659553	161.9048	20	9.485537	0.001298701
ILMN_1770378	534.1486	20	16.37135	0
ILMN_2343563	268.3757	29	7.237515	0
ILMN_1726281	101.054	21	5.756437	0.4779221
ILMN_1753773	121.064	27	5.746488	0.09350649
ILMN_1722102	1046.75	28	27.06014	0
ILMN_1674988	104.6467	17	8.383923	0.3766234
ILMN_1793894	879.035	16	34.53784	0
ILMN_1733096	91.52193	16	4.787635	0.7571428
ILMN_1813243	115.7675	25	4.870623	0.1584416
ILMN_1802973	311.5606	29	13.95569	0
ILMN_1723177	472.3877	26	15.37541	0
ILMN_2199284	91.74573	21	3.952523	0.7506493
ILMN_1696974	161.9725	19	15.10964	0.001298701
ILMN_1760727	183.3347	18	13.5693	0
ILMN_1665871	131.2718	19	6.149469	0.03246753
ILMN_1736340	536.9657	23	9.138699	0
