ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1678791	94.31705	28	3.810242	0.6883117
ILMN_2336146	95.47657	22	3.19699	0.638961
ILMN_2286339	80.35372	21	3.628747	0.9766234
ILMN_1694133	97.88079	22	4.608748	0.5649351
ILMN_1678501	87.42162	27	3.463035	0.8584415
ILMN_1787378	188.4726	23	12.82479	0
ILMN_1814526	470.2664	22	31.95729	0
ILMN_2311278	162.6711	21	14.02809	0.001298701
ILMN_1764309	102.6215	28	5.435632	0.425974
ILMN_1811598	90.16228	21	5.040576	0.7922078
ILMN_1740717	109.7779	20	6.452292	0.2012987
ILMN_2136010	112.3362	16	9.906602	0.1467533
ILMN_1797912	92.19025	24	3.173465	0.7441558
ILMN_1738604	120.5789	13	9.444683	0.04805195
ILMN_1691175	110.14	13	10.73703	0.1922078
ILMN_2223359	100.738	22	5.814744	0.4948052
ILMN_1702858	117.6837	12	6.026565	0.06623377
ILMN_2363634	104.3079	17	6.226195	0.3701299
ILMN_1813975	121.6742	18	6.568339	0.04415584
ILMN_1743331	83.78181	24	3.297177	0.9363636
ILMN_1775045	113.5398	21	5.424735	0.1233766
ILMN_2096322	424.5988	18	25.23863	0
ILMN_1688322	515.265	28	38.43704	0
ILMN_2224833	529.241	22	24.63572	0
ILMN_2358626	290.9189	28	13.82583	0
ILMN_1768062	103.5463	21	5.070984	0.3935065
ILMN_2358628	92.83325	21	4.537919	0.725974
ILMN_1801020	132.4408	26	7.56637	0.007792208
ILMN_1708934	1656.44	30	80.03326	0
ILMN_1702933	161.1437	22	7.600784	0.001298701
ILMN_1657993	411.0257	30	21.73758	0
ILMN_1666019	119.8753	19	8.639378	0.04935065
ILMN_2080751	548.1522	21	42.58431	0
ILMN_1690352	297.1725	17	15.55644	0
ILMN_2275396	88.53737	27	3.654536	0.8402597
ILMN_2373444	99.5819	25	4.724904	0.5311688
ILMN_1747227	131.2393	12	5.324885	0.007792208
ILMN_1807372	172.9334	19	15.7293	0
ILMN_1703946	155.2048	19	7.919639	0.001298701
ILMN_1733259	95.09361	16	5.006386	0.6506494
ILMN_1730710	98.11295	22	3.625546	0.5584416
ILMN_1793959	639.688	21	52.18025	0
ILMN_1794512	367.6262	24	23.17496	0
ILMN_1795788	82.63093	22	3.154922	0.9506493
ILMN_1760335	90.13061	13	6.189851	0.7935065
ILMN_1788530	105.9155	15	7.251626	0.3090909
ILMN_1811480	1050.189	29	73.8496	0
ILMN_1813598	80.33636	15	4.159917	0.9766234
ILMN_1653821	89.04623	25	3.338783	0.8272727
ILMN_1780551	111.8182	17	8.894016	0.151948
ILMN_1669227	88.55577	15	4.763237	0.8402597
ILMN_1709167	98.11977	20	5.326348	0.5584416
ILMN_1679754	97.06793	24	3.888199	0.5935065
ILMN_1716421	97.46618	27	4.719432	0.5779221
ILMN_1659371	111.5716	14	7.309873	0.1545455
ILMN_1677868	98.49622	12	5.837176	0.5493507
ILMN_1707445	89.54485	23	3.475542	0.8142857
ILMN_1733963	118.4642	21	7.318705	0.05974026
ILMN_1804255	96.81052	21	4.399392	0.6038961
ILMN_1695590	142.2181	24	5.900672	0.003896104
ILMN_1694007	97.44286	30	4.407924	0.5792208
ILMN_3307926	763.8022	27	46.24831	0
ILMN_1673330	98.46642	22	5.81791	0.5493507
ILMN_1668900	131.6396	22	9.817307	0.007792208
ILMN_2389013	503.9023	24	40.54057	0
ILMN_1760143	1004.576	25	65.91161	0
ILMN_1790757	1681.991	24	112.2367	0
ILMN_2092664	435.4248	20	26.70021	0
ILMN_1778796	305.2044	26	22.25828	0
ILMN_1749804	122.5793	28	7.558775	0.03766234
ILMN_1720235	90.64944	20	4.835514	0.7792208
ILMN_2240009	116.2309	22	6.135518	0.08571429
ILMN_1736178	185.0212	23	14.16698	0
ILMN_1803376	207.7245	25	9.105332	0
ILMN_3240321	234.0422	19	22.40502	0
ILMN_1712944	832.8402	22	63.77337	0
ILMN_2333107	266.7036	18	12.80217	0
ILMN_1707958	114.3388	17	6.668752	0.112987
ILMN_1660424	86.61602	22	2.340769	0.8727273
ILMN_1701998	119.7051	16	6.321152	0.04935065
ILMN_1651235	90.90257	32	4.282677	0.7727273
ILMN_1694140	97.29484	15	5.981756	0.5831169
ILMN_1730995	90.36958	22	3.473545	0.7883117
ILMN_2404917	100.6626	20	6.550447	0.5012987
ILMN_1702696	93.24109	30	2.818893	0.7168831
ILMN_2084562	104.9128	16	4.502105	0.3480519
ILMN_1769563	87.39717	18	2.681275	0.8584415
ILMN_1673119	111.7865	17	5.04952	0.1532468
ILMN_2129015	250.3912	24	16.77386	0
ILMN_1725889	128.4622	24	9.907424	0.01038961
ILMN_1775235	113.7941	25	4.283319	0.1220779
ILMN_1677951	85.0791	22	1.886168	0.9
ILMN_1708502	358.3928	21	24.49555	0
ILMN_1705447	142.3914	30	4.20956	0.003896104
ILMN_1699172	94.60394	21	3.926681	0.6714286
ILMN_2409898	108.9429	29	5.173168	0.2207792
ILMN_2295698	105.7195	23	6.400406	0.3181818
ILMN_2066124	591.1	21	17.78248	0
ILMN_1777797	89.97718	15	4.854609	0.7961039
ILMN_2095653	161.4328	17	13.2824	0.001298701
ILMN_1707551	109.1822	21	4.810304	0.2168831
ILMN_1782204	100.9802	19	5.460359	0.4844156
ILMN_2402766	450.3686	24	34.82051	0
ILMN_1767722	119.7282	16	5.281909	0.04935065
ILMN_2342841	530.8145	33	31.23577	0
ILMN_1802631	179.784	16	8.904616	0
ILMN_2318481	90.21136	14	3.601567	0.7896104
ILMN_2245223	93.16345	29	3.467838	0.7194805
ILMN_3238543	97.15513	29	5.189471	0.587013
ILMN_1735591	107.5045	22	6.066912	0.2701299
ILMN_2362126	95.4371	16	4.435864	0.6402597
ILMN_2269136	135.4545	22	7.594565	0.006493506
ILMN_3239130	147.0837	22	10.89777	0.003896104
ILMN_2120103	107.4634	20	5.477365	0.2714286
ILMN_3242883	249.5421	20	8.289321	0
ILMN_2100055	86.89586	25	3.331686	0.864935
ILMN_1887648	97.674	16	8.182483	0.5701299
ILMN_1688627	111.3444	25	4.929516	0.1623377
ILMN_1672767	89.02058	23	4.94084	0.8272727
ILMN_2196642	88.0815	19	4.287527	0.8493506
ILMN_2308689	115.9667	15	5.944661	0.08831169
ILMN_2290776	117.1048	27	4.954588	0.06883117
ILMN_1777182	97.9528	28	5.91344	0.5623376
ILMN_1729777	104.3919	14	7.242604	0.3649351
ILMN_1690829	96.38809	23	4.70144	0.6116883
ILMN_2257015	127.7449	25	7.315658	0.01168831
ILMN_3181215	123.229	25	7.895291	0.03506494
ILMN_3260345	174.5478	23	8.516761	0
ILMN_1703228	130.6162	14	8.603587	0.009090909
ILMN_1652023	101.0137	12	6.625241	0.4844156
ILMN_2064917	374.7631	22	22.43199	0
ILMN_1776153	135.7137	19	7.843958	0.006493506
ILMN_1772645	283.999	30	14.7549	0
ILMN_1775082	111.489	17	7.438809	0.1597403
ILMN_1680343	116.5457	22	7.886501	0.07792208
ILMN_2277492	75.51859	24	2.373769	0.9987013
ILMN_2371825	261.7955	16	14.43163	0
ILMN_1717468	104.644	26	7.033219	0.361039
ILMN_2274377	73.3287	8	2.990277	1
ILMN_1750235	107.5846	22	5.87765	0.2649351
ILMN_1664006	145.7434	13	10.18967	0.003896104
ILMN_1707169	98.71401	22	6.505957	0.5454546
ILMN_1779109	88.35676	19	3.814225	0.8441558
ILMN_1697790	102.9944	24	5.419612	0.4194805
ILMN_1679520	154.2701	20	8.225637	0.001298701
ILMN_1732176	126.5644	29	7.636514	0.01558442
ILMN_1681081	111.9647	17	5.278117	0.1506494
ILMN_2377430	177.2833	25	13.37188	0
ILMN_1661373	111.856	14	7.942276	0.151948
ILMN_2288175	119.0308	18	9.614697	0.05714286
ILMN_1654010	124.5442	18	8.613831	0.02727273
ILMN_1732672	96.34398	15	6.635849	0.6116883
ILMN_1730504	112.7082	22	6.463862	0.1363636
ILMN_1662049	249.6939	26	16.34204	0
ILMN_1740752	116.3623	26	4.905555	0.08181818
ILMN_1794875	147.2814	16	6.928401	0.003896104
ILMN_1698209	421.3204	19	24.61065	0
ILMN_3307841	105.925	15	6.475498	0.3090909
ILMN_1814151	106.9984	13	8.217149	0.2844156
ILMN_2050246	102.6035	15	4.93131	0.4285714
ILMN_1728787	117.2328	34	4.134812	0.06883117
ILMN_2234605	112.152	11	12.57766	0.1493506
ILMN_1770454	203.1896	24	9.90065	0
ILMN_1770336	97.2997	13	7.803007	0.5831169
ILMN_1714253	89.82872	27	4.597703	0.8038961
ILMN_1813530	99.32487	23	4.971361	0.5324675
ILMN_2223922	96.96702	20	5.047159	0.5961039
ILMN_1718071	177.7079	23	9.302204	0
ILMN_1814327	112.8566	13	6.576587	0.1324675
ILMN_2341343	122.3107	23	8.331471	0.04025974
ILMN_1775634	101.6143	22	4.652773	0.4571429
ILMN_1802458	108.1529	29	4.972167	0.2545455
ILMN_2307656	102.1894	25	6.322292	0.4402598
ILMN_1709796	102.419	22	5.652575	0.4324675
ILMN_1783963	84.94511	14	4.098792	0.9025974
ILMN_2134801	77.11802	12	4.233605	0.9922078
ILMN_1757807	105.2067	26	4.455056	0.3350649
ILMN_1673529	332.7835	31	18.53583	0
ILMN_1686370	126.1583	26	7.013994	0.01948052
ILMN_1809139	187.7785	13	12.94031	0
ILMN_1747504	173.0305	21	11.163	0
ILMN_1666679	95.97517	30	4.787991	0.6285715
ILMN_1657862	523.2154	20	24.29447	0
ILMN_1770412	1450.887	19	102.1458	0
ILMN_1712786	113.6993	15	5.939859	0.1220779
ILMN_1680111	108.7463	22	7.437663	0.2350649
ILMN_1791006	212.0677	27	5.815648	0
ILMN_1714567	798.0301	17	53.42154	0
ILMN_1792495	98.91153	27	4.23653	0.5402597
ILMN_1752159	111.4318	21	5.024375	0.161039
ILMN_3243156	111.2889	17	8.330879	0.1649351
ILMN_1812640	4492.069	20	358.1498	0
ILMN_2162799	184.5996	25	12.5041	0
ILMN_1782679	127.823	28	8.764229	0.01168831
ILMN_1703617	1615.56	26	97.16942	0
ILMN_1798308	370.1858	19	18.51396	0
ILMN_1730625	83.67537	31	2.814842	0.9376624
ILMN_1696512	133.4721	14	12.99755	0.007792208
ILMN_2164164	111.0372	18	6.062308	0.1714286
ILMN_3240117	2318.724	32	84.89358	0
ILMN_1703538	134.9327	18	8.555644	0.006493506
ILMN_1792473	157.3889	19	10.23673	0.001298701
ILMN_1771827	101.1908	20	4.906837	0.474026
ILMN_3246401	125.4421	43	5.681793	0.02207792
ILMN_1770725	93.7102	19	4.992273	0.7025974
ILMN_2313821	378.8824	21	24.56412	0
ILMN_1717357	130.5203	14	7.336765	0.009090909
ILMN_1668408	176.2902	20	13.70041	0
ILMN_1667183	114.4897	25	5.763128	0.1077922
ILMN_1712639	107.0856	25	5.951035	0.2779221
ILMN_1704173	110.8429	22	5.437181	0.1753247
ILMN_1797974	108.0842	22	5.107311	0.2545455
ILMN_1688625	159.9961	21	10.63306	0.001298701
ILMN_1776916	91.90935	17	4.098602	0.7532467
ILMN_2113340	94.30555	19	5.410067	0.6883117
ILMN_1669557	106.6322	16	6.360712	0.2935065
ILMN_3307874	84.47134	22	3.774326	0.9155844
ILMN_2214232	98.70017	15	7.171592	0.5454546
ILMN_1681301	121.7227	8	4.560359	0.04415584
ILMN_1673252	1055.557	26	40.30988	0
ILMN_2103841	293.3812	16	15.70979	0
ILMN_2368268	96.46574	24	3.56134	0.6064935
ILMN_2415292	94.67773	16	5.436704	0.6649351
ILMN_1670282	103.5213	22	5.688896	0.3948052
ILMN_2261519	7286.783	25	553.0961	0
ILMN_1791236	84.31047	15	2.65104	0.9207792
ILMN_1723521	97.38248	23	4.594494	0.5805195
ILMN_2242299	108.9597	29	6.29898	0.2207792
ILMN_2312764	120.8773	17	7.560221	0.04805195
ILMN_1779965	133.9696	26	6.181093	0.007792208
ILMN_1670542	2181.803	25	153.4818	0
ILMN_1655645	148.3345	15	8.176703	0.003896104
ILMN_1716053	1759.602	19	81.03945	0
ILMN_3236458	144.5336	17	9.999787	0.003896104
ILMN_1778173	496.3479	26	22.9476	0
ILMN_2338038	665.9168	24	43.32551	0
ILMN_1686522	107.039	28	5.398207	0.2818182
ILMN_1764090	567.1601	23	41.02034	0
ILMN_1798249	200.9044	34	12.74754	0
ILMN_1656593	103.7121	15	6.48242	0.3922078
ILMN_2283473	84.77956	23	3.130538	0.9077922
ILMN_2387712	106.4771	13	3.578574	0.2961039
ILMN_1684305	87.12046	23	3.732696	0.8636364
ILMN_1712530	104.3364	29	4.348802	0.3675325
ILMN_1662598	85.76348	19	4.158358	0.8896104
ILMN_1718808	129.4951	16	6.442842	0.009090909
ILMN_1783818	111.8883	21	6.439748	0.151948
ILMN_2293758	874.0324	26	52.09996	0
ILMN_1735539	121.4513	28	6.093537	0.04675325
ILMN_2280189	122.4471	16	11.25642	0.03896104
ILMN_1693220	448.4928	23	35.91452	0
ILMN_1684836	100.9858	23	4.358247	0.4844156
ILMN_1715532	103.6392	17	6.080859	0.3922078
ILMN_1686846	118.248	9	13.20714	0.06103896
ILMN_2308950	99.00461	23	5.199473	0.5376623
ILMN_1709101	224.8432	14	11.76002	0
ILMN_1752247	176.8625	18	10.96181	0
ILMN_2396956	816.125	21	41.1455	0
ILMN_1679987	98.7109	22	5.691791	0.5454546
ILMN_1673542	92.75421	20	5.511803	0.7285714
ILMN_1802537	103.1112	25	4.640155	0.4155844
ILMN_1675507	114.9556	17	6.202281	0.1038961
ILMN_1691959	116.2146	14	6.608736	0.08571429
ILMN_1737754	104.7528	17	7.103441	0.3545454
ILMN_1808905	104.4873	21	6.450152	0.3649351
ILMN_2268556	98.75045	28	3.639601	0.5454546
ILMN_2253207	102.4594	25	4.373235	0.4311688
ILMN_1734794	86.42818	18	2.572087	0.8779221
ILMN_1690818	90.90404	25	4.271743	0.7727273
ILMN_1770758	95.52823	28	4.114912	0.6363636
ILMN_2293529	85.87028	30	2.911685	0.8883117
ILMN_1703049	97.91815	22	5.618156	0.5636364
ILMN_1733690	135.9101	23	9.861366	0.006493506
ILMN_2410406	78.78209	29	2.022579	0.9883117
ILMN_1741572	244.6968	26	19.63841	0
ILMN_1768962	151.0688	17	10.85875	0.001298701
ILMN_2400663	95.55846	22	5.136733	0.635065
ILMN_2396691	87.15141	17	2.79038	0.8623376
ILMN_1802799	504.5976	23	40.33339	0
ILMN_1679383	115.7817	17	7.633147	0.09090909
ILMN_1658337	483.139	32	31.08771	0
ILMN_2148847	958.8121	18	57.57904	0
ILMN_1770673	354.9995	19	25.91333	0
ILMN_2205785	103.1308	26	5.382325	0.4142857
ILMN_1728047	585.2202	25	34.63096	0
ILMN_1774938	129.9119	23	9.850332	0.009090909
ILMN_2380771	797.1265	28	53.60284	0
ILMN_1701731	342.8903	16	43.51009	0
ILMN_1672148	93.91365	28	5.090368	0.6961039
ILMN_2278335	96.92646	18	6.413359	0.5974026
ILMN_1662507	93.94968	18	7.85289	0.6935065
ILMN_1668617	110.7556	24	7.68819	0.1766234
ILMN_1719154	125.2264	15	13.70513	0.02207792
ILMN_1773417	102.131	20	6.884936	0.4402598
ILMN_2412336	230.5011	20	13.06328	0
ILMN_3237488	98.84552	16	6.42476	0.5428572
ILMN_1730191	86.30875	18	6.267669	0.8779221
ILMN_1713124	2168.144	33	103.7683	0
ILMN_1668880	108.2134	28	3.966455	0.2545455
ILMN_1687757	451.4724	22	24.72196	0
ILMN_3307911	110.5002	25	5.759469	0.1857143
ILMN_1685803	107.0993	20	5.943733	0.2779221
ILMN_1692661	96.35078	17	5.68675	0.6116883
ILMN_2157277	11767.5	29	877.4138	0
ILMN_1694985	104.6747	34	3.482497	0.3597403
ILMN_1677043	508.6917	29	33.31358	0
ILMN_2145396	147.4891	23	7.149022	0.003896104
ILMN_1718483	85.29109	24	3.886717	0.8987013
ILMN_3243152	87.56829	32	3.11763	0.8584415
ILMN_2388507	650.2618	20	28.33131	0
ILMN_2410909	514.4482	30	23.4948	0
ILMN_1748661	125.5199	14	10.63522	0.02207792
ILMN_1726906	259.3614	22	16.37386	0
ILMN_1743347	124.4516	18	8.63012	0.02727273
ILMN_1733598	128.5491	16	4.640697	0.01038961
ILMN_1757130	120.1042	16	7.461852	0.04805195
ILMN_2325612	117.2252	27	5.086323	0.06883117
ILMN_2325610	92.25714	23	3.511587	0.7402598
ILMN_2377240	192.7077	24	13.0774	0
ILMN_1665982	125.4771	20	6.152757	0.02207792
ILMN_2404657	106.177	19	5.470051	0.3
ILMN_1747577	138.4601	25	8.516981	0.003896104
ILMN_1679898	102.9632	21	6.470724	0.4194805
ILMN_1700047	111.4033	27	5.042294	0.161039
ILMN_2385647	133.0756	24	7.758031	0.007792208
ILMN_1728309	99.67849	21	4.723114	0.5298702
ILMN_1708323	95.07944	15	4.465147	0.6506494
ILMN_2367126	110.2402	26	4.306095	0.1909091
ILMN_2271875	109.8968	23	5.940574	0.1961039
ILMN_1782939	168.7965	20	16.04874	0
ILMN_1682763	113.7516	18	9.266072	0.1220779
ILMN_1670870	1124.248	29	66.7601	0
ILMN_2051381	117.916	26	5.655652	0.06493507
ILMN_2302716	190.7852	22	12.07968	0
ILMN_2096372	109.9	19	5.221742	0.1961039
ILMN_1709348	135.4975	25	8.837456	0.006493506
ILMN_1748538	116.7166	24	6.869328	0.07532468
ILMN_2383707	101.9743	23	5.406003	0.448052
ILMN_1807439	106.4615	25	5.741819	0.2961039
ILMN_2139970	104.8606	25	8.217245	0.3480519
ILMN_2150894	106.132	18	7.012703	0.3
ILMN_1675398	104.3825	20	5.243115	0.3649351
ILMN_1802167	101.0018	14	7.803215	0.4844156
ILMN_1736539	155.8044	22	7.759586	0.001298701
ILMN_2182980	111.0428	22	4.043075	0.1714286
ILMN_1793859	483.4283	29	16.55718	0
ILMN_1702503	102.7286	14	11.32633	0.4233766
ILMN_1667564	96.62737	20	6.099356	0.6064935
ILMN_1794825	123.6502	20	7.812203	0.03506494
ILMN_2401641	98.53484	20	4.834341	0.5493507
ILMN_1727965	100.8443	25	4.676587	0.4909091
ILMN_1728662	87.29822	26	3.320088	0.8623376
ILMN_2363880	96.5443	19	7.477118	0.6064935
ILMN_1761514	103.0246	33	5.768542	0.4194805
ILMN_1763666	80.62745	21	3.842289	0.9753247
ILMN_2244841	87.77258	12	3.958563	0.8571429
ILMN_1656368	262.4936	21	22.32303	0
ILMN_1696099	123.1455	14	9.211751	0.03506494
ILMN_2406557	153.8453	15	9.387032	0.001298701
ILMN_2372403	116.0931	22	4.589663	0.08701298
ILMN_2372398	113.5445	19	5.954743	0.1233766
ILMN_1785284	295.2239	17	36.99542	0
ILMN_2096985	171.9496	14	16.19196	0
ILMN_1687508	99.20991	21	6.560104	0.5350649
ILMN_1763461	113.4659	26	5.525078	0.1233766
ILMN_2365176	132.7988	17	12.21297	0.007792208
ILMN_1699258	101.4286	24	4.98184	0.4636364
ILMN_1681938	89.09361	24	3.314174	0.8272727
ILMN_1761804	828.0184	23	31.53692	0
ILMN_1681374	90.40386	32	3.721997	0.787013
ILMN_1736700	1299.598	15	124.7173	0
ILMN_2251253	110.2066	21	5.056107	0.1922078
ILMN_1741148	2606.427	27	211.2451	0
ILMN_1747716	109.8432	25	6.633067	0.1987013
ILMN_1755974	1061.802	21	45.60399	0
ILMN_1718093	119.609	21	9.497231	0.04935065
ILMN_3243268	115.3788	29	5.197796	0.0961039
ILMN_1730304	136.8157	18	8.93539	0.005194805
ILMN_1666325	125.7807	13	8.163757	0.02077922
ILMN_3251482	134.8232	19	6.811791	0.006493506
ILMN_1660856	231.074	26	13.63497	0
ILMN_2120982	123.3227	19	9.719795	0.03506494
ILMN_1743995	136.4639	26	9.618794	0.005194805
ILMN_2147503	194.2105	22	14.2111	0
ILMN_1761456	679.725	16	43.62382	0
ILMN_1743635	213.517	20	14.73751	0
ILMN_2191822	203.0014	23	20.96591	0
ILMN_2131293	94.91228	20	3.614236	0.6545454
ILMN_1782084	100.9832	19	5.656967	0.4844156
ILMN_1737945	165.2945	21	10.93026	0
ILMN_1722688	182.228	23	10.40445	0
ILMN_1806845	104.9285	23	4.165102	0.3480519
ILMN_1711886	254.3294	26	11.73849	0
ILMN_1664449	599.6191	12	72.30465	0
ILMN_1771411	188.6795	25	11.33674	0
ILMN_2365686	209.6192	29	9.744314	0
ILMN_2271014	118.4947	26	6.652526	0.05974026
ILMN_1685413	395.3908	27	20.82343	0
ILMN_1732809	488.8874	20	42.79693	0
ILMN_1753135	117.6257	7	11.92575	0.06623377
ILMN_2276750	120.9205	22	5.879374	0.04805195
ILMN_1758038	206.2464	29	10.82761	0
ILMN_2375973	230.1743	19	16.92808	0
ILMN_1690252	112.5481	34	4.913642	0.1415584
ILMN_2134062	206.712	22	16.63781	0
ILMN_1805673	135.4934	17	11.58842	0.006493506
ILMN_1657283	4730.261	29	191.1018	0
ILMN_1808792	234.6574	18	13.44887	0
ILMN_1761764	263.0544	23	20.32497	0
ILMN_1779190	114.8757	18	7.318334	0.1051948
ILMN_1796946	81.17883	19	3.405637	0.9649351
ILMN_1784583	90.57219	19	3.161122	0.7805195
ILMN_1681046	99.86703	21	4.582429	0.525974
ILMN_1709474	126.3294	22	5.459977	0.01948052
ILMN_3237132	120.2193	11	9.333499	0.04805195
ILMN_1713731	109.5303	11	9.222883	0.2077922
ILMN_1692332	97.1525	22	4.92108	0.5883117
ILMN_2137544	98.37735	18	5.702001	0.5493507
ILMN_1735987	100.7278	24	5.502208	0.4961039
ILMN_1676042	103.5429	28	5.145872	0.3935065
ILMN_1783443	118.9314	23	7.186442	0.05714286
ILMN_1729320	115.1333	29	7.464787	0.1
ILMN_2403534	112.6406	21	5.933097	0.1376623
ILMN_2276904	83.96198	18	3.327845	0.9311689
ILMN_1751975	89.32011	9	8.150544	0.8181818
ILMN_2393149	115.1618	23	5.472592	0.1
ILMN_1680996	200.5372	31	11.03496	0
ILMN_1792150	120.8237	22	9.330442	0.04805195
ILMN_1651466	91.4407	16	6.39928	0.761039
ILMN_1797875	4837.727	25	196.2597	0
ILMN_1678255	123.93	19	11.2167	0.03376623
ILMN_1752669	100.1678	20	4.004115	0.5181818
ILMN_2078697	190.0434	30	9.247009	0
ILMN_1811238	245.0107	28	10.70354	0
ILMN_1734630	105.9971	21	5.14151	0.3064935
ILMN_1701603	86.21554	18	4.575648	0.8792208
ILMN_1693789	2121.782	28	114.2511	0
ILMN_1801851	86.53496	20	2.816901	0.8766234
ILMN_1750256	312.2772	20	13.77142	0
ILMN_1700596	114.5384	28	6.091112	0.1077922
ILMN_1702322	85.017	20	4.555133	0.9
ILMN_1690636	93.54733	23	3.979734	0.7090909
ILMN_1792449	122.9691	19	7.964054	0.03506494
ILMN_1765674	104.7201	13	8.386847	0.3571429
ILMN_1787314	289.3667	20	16.08324	0
ILMN_1663897	108.0759	32	4.171865	0.2545455
ILMN_1800958	126.9347	20	4.788117	0.01428571
ILMN_1760889	83.43596	24	3.092952	0.9402598
ILMN_3236443	122.8811	17	4.924341	0.03636364
ILMN_2191902	93.08276	30	4.846576	0.7207792
ILMN_1729325	111.1528	30	5.23471	0.1662338
ILMN_1803384	92.60978	26	3.38824	0.7324675
ILMN_1797432	93.43518	16	3.988754	0.712987
ILMN_1794728	99.76241	14	6.04142	0.5285714
ILMN_1715988	115.4293	21	7.05063	0.0961039
ILMN_1713315	103.4457	15	6.642629	0.3974026
ILMN_2194619	108.5378	29	5.16996	0.2415584
ILMN_3246673	110.9366	19	6.499016	0.174026
ILMN_1759670	138.9841	22	12.54792	0.003896104
ILMN_2367172	102.5476	21	6.408604	0.4298701
ILMN_1792741	99.56528	13	4.770862	0.5311688
ILMN_1794384	87.61368	30	2.650495	0.8584415
ILMN_1688019	95.27835	15	3.772487	0.6441559
ILMN_1751092	91.47585	22	2.589967	0.761039
ILMN_1697611	94.28949	15	4.717207	0.6883117
ILMN_1695446	100.1427	25	5.063349	0.5181818
ILMN_1662681	162.1537	22	13.98974	0.001298701
ILMN_1788462	1221.693	26	67.33018	0
ILMN_1667994	338.2988	26	21.74103	0
ILMN_1788239	91.0961	27	4.188679	0.7714286
ILMN_1695759	131.8173	15	10.16623	0.007792208
ILMN_2397406	106.6994	24	7.635671	0.2909091
ILMN_1727258	115.8209	25	5.8341	0.09090909
ILMN_1723116	416.1805	17	27.75826	0
ILMN_1666258	113.774	22	5.928153	0.1220779
ILMN_1660995	86.10677	23	3.879273	0.8844156
ILMN_1736412	91.78957	20	3.328598	0.7545455
ILMN_1778723	702.4534	23	56.6555	0
ILMN_1765460	107.1987	24	4.580395	0.2766234
ILMN_1725896	91.61702	26	4.276006	0.7558442
ILMN_1738233	108.5135	30	5.116365	0.2415584
ILMN_1670506	120.1798	20	7.229949	0.04805195
ILMN_1779374	120.9712	18	5.700743	0.04805195
ILMN_2394242	127.1148	24	7.957367	0.01168831
ILMN_1727023	230.6572	22	15.41016	0
ILMN_1683901	107.9818	27	4.519495	0.2558441
ILMN_1750880	159.6791	20	12.64652	0.001298701
ILMN_1792409	133.2554	22	9.269533	0.007792208
ILMN_1748141	112.1895	19	10.23655	0.1493506
ILMN_1778788	142.5249	21	8.364302	0.003896104
ILMN_1759312	91.08314	30	4.070738	0.7714286
ILMN_1701589	94.5186	28	5.018661	0.6792208
ILMN_1696830	84.12146	18	3.289293	0.9246753
ILMN_1786899	93.02087	31	4.211871	0.7233766
ILMN_1774447	122.7109	22	8.092401	0.03636364
ILMN_1660854	88.65729	22	4.15891	0.8389611
ILMN_1665307	129.6303	19	11.32827	0.009090909
ILMN_1731223	118.7533	24	6.327142	0.05974026
ILMN_1685834	102.2885	25	4.991707	0.4363636
ILMN_1725297	85.6216	37	2.733363	0.8922078
ILMN_1665331	122.3378	25	6.567776	0.03896104
ILMN_1713927	102.979	22	4.887928	0.4194805
ILMN_1797796	123.8957	31	7.825384	0.03376623
ILMN_2294762	789.9987	25	87.94392	0
ILMN_2408219	89.22427	32	3.704268	0.8233766
ILMN_2094262	108.6126	21	6.251029	0.238961
ILMN_2094261	103.0316	15	8.620114	0.4194805
ILMN_1726327	206.9193	22	19.29336	0
ILMN_1663313	4075.282	6	669.9266	0
ILMN_1719031	101.8215	17	5.459677	0.451948
ILMN_2131123	101.0079	16	5.484697	0.4844156
ILMN_1801303	183.1971	18	12.12891	0
ILMN_1751102	127.0225	13	12.88231	0.01168831
ILMN_1694882	106.3525	26	4.771253	0.2974026
ILMN_2073157	114.2836	28	4.337071	0.1168831
ILMN_1785742	99.64611	21	5.834039	0.5298702
ILMN_2309549	128.0045	21	6.915595	0.01168831
ILMN_1801606	940.2419	37	54.8106	0
ILMN_1664435	97.64772	28	3.638806	0.5701299
ILMN_1804812	363.0378	25	21.3211	0
ILMN_1659553	158.7471	23	10.5242	0.001298701
ILMN_1770378	570.6824	18	27.17587	0
ILMN_2343563	221.1183	32	8.699986	0
ILMN_1726281	85.23872	19	3.947142	0.8987013
ILMN_1753773	107.4584	27	4.578569	0.2714286
ILMN_1722102	732.0959	18	62.6846	0
ILMN_1674988	102.697	21	4.95373	0.4246753
ILMN_1793894	1243.811	24	67.68255	0
ILMN_1733096	108.6592	12	10.84596	0.2376623
ILMN_1813243	107.573	23	8.161323	0.2649351
ILMN_1802973	359.7885	31	21.21987	0
ILMN_1723177	466.2011	23	31.66677	0
ILMN_2199284	130.4968	19	9.668076	0.009090909
ILMN_1696974	131.7665	16	11.14597	0.007792208
ILMN_1760727	146.8813	20	8.372491	0.003896104
ILMN_1665871	131.5695	21	6.524724	0.007792208
