ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1678791	84.39432	15	4.169582	0.9337662
ILMN_2336146	84.25642	29	2.892346	0.9376624
ILMN_2286339	87.94554	25	4.648799	0.8688312
ILMN_1694133	103.3201	21	5.564777	0.4064935
ILMN_1678501	90.34787	19	5.738515	0.8142857
ILMN_1787378	215.7544	20	18.57829	0
ILMN_1814526	698.5849	23	44.41766	0
ILMN_2311278	154.455	19	10.75365	0.001298701
ILMN_1764309	121.7185	20	10.43365	0.06233766
ILMN_1811598	109.4287	20	7.415072	0.2363636
ILMN_1740717	106.7914	28	5.915433	0.3142857
ILMN_2136010	89.68975	25	4.226759	0.8272727
ILMN_1797912	105.7724	21	7.594504	0.3441558
ILMN_1738604	122.5378	24	9.180396	0.05714286
ILMN_1691175	99.28105	30	4.668943	0.5402597
ILMN_2223359	118.5411	21	9.387139	0.08961039
ILMN_1702858	115.6971	27	5.797624	0.1194805
ILMN_2363634	113.9002	25	8.347139	0.1454545
ILMN_1813975	124.8063	16	6.279068	0.04545455
ILMN_1743331	87.65126	31	4.533263	0.8805195
ILMN_1775045	137.3927	13	16.63358	0.01168831
ILMN_2096322	256.2474	17	9.477915	0
ILMN_1688322	374.9686	19	16.03505	0
ILMN_2224833	447.0217	18	20.23312	0
ILMN_2358626	248.6112	19	13.05385	0
ILMN_1768062	89.65766	22	5.105473	0.8272727
ILMN_2358628	107.8464	24	6.829668	0.2753247
ILMN_1801020	113.7776	21	5.071938	0.1480519
ILMN_1708934	2281.571	26	88.55726	0
ILMN_1702933	174.4631	18	10.30124	0
ILMN_1657993	450.2332	25	27.8089	0
ILMN_1666019	110.7958	13	12.49602	0.2103896
ILMN_2080751	332.4385	19	19.49852	0
ILMN_1690352	333.6862	27	14.11828	0
ILMN_2275396	81.01929	31	3.549781	0.9805195
ILMN_2373444	83.41222	27	2.536363	0.9493507
ILMN_1747227	128.2614	18	11.82309	0.03246753
ILMN_1807372	203.639	25	12.28873	0
ILMN_1703946	146.0513	25	7.052807	0.003896104
ILMN_1733259	113.8426	25	7.755797	0.1467533
ILMN_1730710	108.3982	21	8.928269	0.2597403
ILMN_1793959	643.1907	20	35.41933	0
ILMN_1794512	371.8003	22	21.04439	0
ILMN_1795788	88.41542	26	4.180184	0.8571429
ILMN_1760335	93.28056	32	5.388565	0.7363636
ILMN_1788530	119.3538	21	6.814785	0.08311688
ILMN_1811480	1119.599	13	57.40086	0
ILMN_1813598	81.57792	18	3.428952	0.9753247
ILMN_1653821	94.75991	40	4.352428	0.6948052
ILMN_1780551	113.5579	23	9.142725	0.1545455
ILMN_1669227	90.27818	27	4.22504	0.8168831
ILMN_1709167	99.62402	24	6.697207	0.5233766
ILMN_1679754	98.13422	19	6.372896	0.5792208
ILMN_1716421	89.07708	20	5.369589	0.8454546
ILMN_1659371	114.1932	30	5.694917	0.1428571
ILMN_1677868	139.8039	24	8.619642	0.01168831
ILMN_1707445	86.84425	17	4.777759	0.8909091
ILMN_1733963	106.9761	32	6.459037	0.3077922
ILMN_1804255	110.4683	19	10.33918	0.2181818
ILMN_1695590	131.1294	32	5.538623	0.02467532
ILMN_1694007	102.2508	30	4.885944	0.448052
ILMN_3307926	1042.763	30	55.6377	0
ILMN_1673330	98.2286	18	6.53155	0.5779221
ILMN_1668900	111.1047	21	7.616789	0.1987013
ILMN_2389013	366.3792	23	17.39464	0
ILMN_1760143	907.181	21	34.96086	0
ILMN_1790757	1673.587	29	62.45455	0
ILMN_2092664	488.0648	19	41.41911	0
ILMN_1778796	269.1765	23	16.1515	0
ILMN_1749804	126.2281	26	10.55994	0.04025974
ILMN_1720235	96.06612	16	4.74284	0.6597403
ILMN_2240009	108.9156	32	6.927642	0.2506494
ILMN_1736178	155.4851	22	9.854549	0.001298701
ILMN_1803376	204.4656	26	9.079298	0
ILMN_3240321	168.2138	26	10.50173	0.001298701
ILMN_1712944	1237.775	18	65.72661	0
ILMN_2333107	555.6462	22	38.91007	0
ILMN_1707958	104.7127	28	4.059443	0.3779221
ILMN_1660424	94.40797	22	5.08265	0.7038961
ILMN_1701998	117.6313	24	8.487339	0.09740259
ILMN_1651235	89.97213	32	4.191763	0.8181818
ILMN_1694140	111.0592	25	5.426949	0.2012987
ILMN_1730995	114.4515	27	7.429548	0.1402597
ILMN_2404917	90.37714	24	4.525457	0.812987
ILMN_1702696	93.72869	13	3.567964	0.7194805
ILMN_2084562	109.5177	26	6.644456	0.2337662
ILMN_1769563	87.13832	19	2.542628	0.887013
ILMN_1673119	96.16179	25	4.469223	0.6597403
ILMN_2129015	228.3009	23	17.72219	0
ILMN_1725889	84.32924	27	4.001861	0.9350649
ILMN_1775235	146.0938	19	11.73002	0.003896104
ILMN_1677951	85.02695	17	4.079898	0.9233766
ILMN_1708502	294.6461	17	17.50998	0
ILMN_1705447	159.1838	20	10.05986	0.001298701
ILMN_1699172	94.75841	28	4.68467	0.6948052
ILMN_2409898	99.34664	25	6.726978	0.5350649
ILMN_2295698	94.03865	15	5.377367	0.7090909
ILMN_2066124	508.5415	27	20.72528	0
ILMN_1777797	88.23886	26	4.244484	0.8597403
ILMN_2095653	147.0258	12	10.65616	0.003896104
ILMN_1707551	118.5187	27	7.916082	0.08961039
ILMN_1782204	97.08346	30	4.159534	0.6181818
ILMN_2402766	452.5171	36	17.39615	0
ILMN_1767722	121.8521	23	5.791828	0.05974026
ILMN_2342841	474.1361	17	36.54761	0
ILMN_1802631	157.0694	20	9.793039	0.001298701
ILMN_2318481	84.41115	19	3.883015	0.9337662
ILMN_2245223	120.2261	29	7.864177	0.07532468
ILMN_3238543	79.53542	17	4.048874	0.9883117
ILMN_1735591	101.1046	18	7.665817	0.4792208
ILMN_2362126	92.68269	30	3.275042	0.7519481
ILMN_2269136	117.2348	12	8.656707	0.1
ILMN_3239130	162.3427	26	11.94436	0.001298701
ILMN_2120103	110.3352	24	6.988203	0.2194805
ILMN_3242883	266.9204	30	13.18154	0
ILMN_2100055	84.54671	23	5.18288	0.9324675
ILMN_1887648	97.53594	22	5.767466	0.5974026
ILMN_1688627	122.4576	30	5.398029	0.05714286
ILMN_1672767	98.53951	21	6.469526	0.5675325
ILMN_2196642	97.73858	20	5.720807	0.5909091
ILMN_2308689	103.9104	24	5.285048	0.3922078
ILMN_2290776	100.2046	24	5.757079	0.5051948
ILMN_1777182	98.04259	21	6.895742	0.5805195
ILMN_1729777	112.2428	28	6.880587	0.1779221
ILMN_1690829	121.1205	23	7.59588	0.07142857
ILMN_2257015	116.3781	15	6.401776	0.1116883
ILMN_3181215	106.0859	30	4.78969	0.3363636
ILMN_3260345	194.7329	32	11.64842	0
ILMN_1703228	124.5489	16	5.911765	0.04805195
ILMN_1652023	108.6581	18	7.377492	0.2545455
ILMN_2064917	456.5759	25	24.97075	0
ILMN_1776153	171.941	18	12.25107	0
ILMN_1772645	450.1118	19	39.80111	0
ILMN_1775082	106.2659	19	6.145404	0.3272727
ILMN_1680343	107.3336	22	8.492213	0.2909091
ILMN_2277492	84.49364	24	5.584483	0.9337662
ILMN_2371825	273.9536	18	12.8503	0
ILMN_1717468	104.9337	35	5.757068	0.3701299
ILMN_2274377	98.5822	29	6.812818	0.5636364
ILMN_1750235	106.771	19	4.816772	0.3142857
ILMN_1664006	152.5573	24	10.23063	0.001298701
ILMN_1707169	102.5839	23	6.959404	0.4337662
ILMN_1779109	87.0342	29	4.107699	0.8883117
ILMN_1697790	92.96731	28	4.249091	0.7480519
ILMN_1679520	173.8747	21	8.307627	0
ILMN_1732176	159.309	25	9.982172	0.001298701
ILMN_1681081	130.4487	21	9.960752	0.02597403
ILMN_2377430	243.4181	30	18.98551	0
ILMN_1661373	99.19335	21	4.552791	0.5415584
ILMN_2288175	97.38248	28	6.461344	0.6064935
ILMN_1654010	128.1614	24	7.354106	0.03376623
ILMN_1732672	104.8888	16	8.011405	0.3714286
ILMN_1730504	116.8787	20	6.553499	0.1025974
ILMN_1662049	196.3842	28	9.390476	0
ILMN_1740752	123.3397	22	6.073938	0.05064935
ILMN_1794875	155.7737	10	13.64318	0.001298701
ILMN_1698209	444.3729	15	33.33633	0
ILMN_3307841	104.1852	26	5.582179	0.3883117
ILMN_1814151	99.20596	15	6.947266	0.5415584
ILMN_2050246	103.0183	13	10.65584	0.4194805
ILMN_1728787	120.6843	14	7.970434	0.07272727
ILMN_2234605	112.2347	21	7.602088	0.1779221
ILMN_1770454	438.5293	15	29.76353	0
ILMN_1770336	112.3136	20	8.639971	0.1766234
ILMN_1714253	88.89353	32	4.648822	0.8506494
ILMN_1813530	145.88	23	18.43168	0.003896104
ILMN_2223922	99.01479	33	4.181337	0.5467532
ILMN_1718071	199.0396	20	17.95065	0
ILMN_1814327	115.7692	17	9.273296	0.1168831
ILMN_2341343	107.053	18	7.566501	0.3012987
ILMN_1775634	102.3199	17	7.017953	0.4454545
ILMN_1802458	88.34494	27	4.171898	0.8571429
ILMN_2307656	92.32563	35	5.455066	0.7597402
ILMN_1709796	100.1713	22	5.444283	0.5064935
ILMN_1783963	98.19565	21	8.683523	0.5779221
ILMN_2134801	79.80212	16	4.464461	0.9857143
ILMN_1757807	109.6867	28	8.858325	0.2311688
ILMN_1673529	368.9693	29	15.3139	0
ILMN_1686370	128.8984	20	8.862213	0.03116883
ILMN_1809139	180.4697	27	7.556507	0
ILMN_1747504	139.9967	16	13.08232	0.01168831
ILMN_1666679	96.94521	19	7.972712	0.6233766
ILMN_1657862	487.2772	20	22.14091	0
ILMN_1770412	1205.675	17	95.10242	0
ILMN_1712786	131.5695	20	5.605434	0.02207792
ILMN_1680111	105.033	19	5.703297	0.3701299
ILMN_1791006	281.7419	15	17.81644	0
ILMN_1714567	1076.619	28	47.63641	0
ILMN_1792495	104.5918	20	4.270048	0.3792208
ILMN_1752159	126.5419	23	8.717582	0.04025974
ILMN_3243156	103.815	15	10.86068	0.3948052
ILMN_1812640	3209.586	21	205.4115	0
ILMN_2162799	171.7094	28	11.45054	0
ILMN_1782679	111.8698	28	6.603116	0.1831169
ILMN_1703617	1097.553	21	46.68384	0
ILMN_1798308	450.9296	27	28.40841	0
ILMN_1730625	81.00419	25	3.982033	0.9805195
ILMN_1696512	128.1275	20	8.494634	0.03376623
ILMN_2164164	116.108	17	7.981359	0.1155844
ILMN_3240117	2471.739	29	101.1231	0
ILMN_1703538	127.5034	14	9.635573	0.03376623
ILMN_1792473	205.2378	22	12.15017	0
ILMN_1771827	114.5416	34	7.696483	0.1376623
ILMN_3246401	130.7585	27	8.249244	0.02467532
ILMN_1770725	102.5992	24	6.934684	0.4337662
ILMN_2313821	441.8647	13	37.60379	0
ILMN_1717357	114.8268	16	9.857401	0.1350649
ILMN_1668408	170.8939	37	7.791224	0
ILMN_1667183	105.3518	22	5.943286	0.3584416
ILMN_1712639	86.56712	16	4.256176	0.9
ILMN_1704173	102.6448	22	5.948155	0.4324675
ILMN_1797974	104.6457	21	5.586522	0.3779221
ILMN_1688625	139.4066	25	8.341288	0.01168831
ILMN_1776916	80.25511	17	5.022479	0.9818182
ILMN_2113340	99.63533	29	5.858876	0.5233766
ILMN_1669557	92.99396	14	5.580117	0.7467533
ILMN_3307874	95.34746	14	5.47866	0.6805195
ILMN_2214232	93.99044	21	4.55927	0.7090909
ILMN_1681301	110.8585	13	7.438658	0.2077922
ILMN_1673252	1190.711	26	53.79019	0
ILMN_2103841	419.3113	21	29.30139	0
ILMN_2368268	98.72279	23	5.299806	0.5597402
ILMN_2415292	86.22682	17	6.191611	0.9038961
ILMN_1670282	101.6384	21	6.055577	0.4610389
ILMN_2261519	6702.324	20	310.031	0
ILMN_1791236	98.27802	24	5.025501	0.5779221
ILMN_1723521	90.13176	20	3.055329	0.8168831
ILMN_2242299	121.2981	15	13.44719	0.06753246
ILMN_2312764	109.651	18	6.527719	0.2311688
ILMN_1779965	139.0806	30	9.512587	0.01168831
ILMN_1670542	1722.182	16	108.1285	0
ILMN_1655645	146.1134	18	7.302814	0.003896104
ILMN_1716053	1874.374	26	88.65588	0
ILMN_3236458	147.0596	14	12.80528	0.003896104
ILMN_1778173	544.6592	21	29.98704	0
ILMN_2338038	757.9619	21	42.70828	0
ILMN_1686522	119.6575	30	7.135838	0.08181818
ILMN_1764090	664.8898	17	40.21619	0
ILMN_1798249	210.9002	27	13.75366	0
ILMN_1656593	112.8279	21	7.707559	0.1675325
ILMN_2283473	89.85376	18	5.457585	0.8220779
ILMN_2387712	114.4856	19	7.974545	0.138961
ILMN_1684305	93.98102	32	4.501785	0.7090909
ILMN_1712530	102.3281	20	5.852252	0.4454545
ILMN_1662598	85.45471	28	4.222662	0.9168831
ILMN_1718808	127.3839	27	6.732554	0.03506494
ILMN_1783818	108.8369	14	10.36251	0.2545455
ILMN_2293758	762.7057	10	24.19309	0
ILMN_1735539	107.5586	20	6.884927	0.2857143
ILMN_2280189	90.87163	16	5.155328	0.8
ILMN_1693220	386.9159	35	16.96858	0
ILMN_1684836	117.031	23	7.920188	0.1012987
ILMN_1715532	107.412	17	7.531715	0.2896104
ILMN_1686846	93.55659	14	4.178628	0.7272727
ILMN_2308950	99.85739	17	5.603662	0.5116883
ILMN_1709101	331.2213	10	22.6003	0
ILMN_1752247	263.9223	34	11.02462	0
ILMN_2396956	1256.303	27	45.52048	0
ILMN_1679987	89.83057	14	4.210914	0.8220779
ILMN_1673542	83.08205	14	4.402869	0.9532468
ILMN_1802537	88.72407	22	3.199845	0.8545455
ILMN_1675507	105.6329	25	5.645218	0.3493507
ILMN_1691959	103.921	18	9.226756	0.3922078
ILMN_1737754	113.2605	21	7.516767	0.1636364
ILMN_1808905	94.9825	23	7.379696	0.6909091
ILMN_2268556	103.7889	20	5.356379	0.3948052
ILMN_2253207	111.4961	16	9.248279	0.1922078
ILMN_1734794	89.44616	30	5.630272	0.8363636
ILMN_1690818	96.49658	24	5.319598	0.6454545
ILMN_1770758	90.48475	36	3.204245	0.812987
ILMN_2293529	83.85751	19	5.080614	0.9441559
ILMN_1703049	82.16421	15	4.754564	0.9688312
ILMN_1733690	118.5959	22	4.40754	0.08961039
ILMN_2410406	87.26237	16	5.712217	0.8857143
ILMN_1741572	194.4146	11	15.30484	0
ILMN_1768962	172.7952	25	17.68235	0
ILMN_2400663	80.00112	20	3.744733	0.9844156
ILMN_2396691	103.8081	28	6.934954	0.3948052
ILMN_1802799	490.7534	21	35.08765	0
ILMN_1679383	98.08282	24	4.886222	0.5792208
ILMN_1658337	309.7735	30	11.52777	0
ILMN_2148847	727.2158	18	29.89481	0
ILMN_1770673	668.5594	18	49.05462	0
ILMN_2205785	116.5221	26	6.26779	0.1077922
ILMN_1728047	724.1797	26	36.75671	0
ILMN_1774938	108.7232	16	5.832576	0.2545455
ILMN_2380771	948.6775	25	39.42034	0
ILMN_1701731	348.1523	25	19.13359	0
ILMN_1672148	94.19954	23	6.11012	0.7077922
ILMN_2278335	86.6264	22	3.121649	0.8961039
ILMN_1662507	83.34385	27	3.520035	0.9493507
ILMN_1668617	111.1896	25	9.911283	0.1974026
ILMN_1719154	108.0076	21	5.13105	0.2727273
ILMN_1773417	97.50891	16	6.775598	0.5987013
ILMN_2412336	155.8477	19	10.56419	0.001298701
ILMN_3237488	92.99092	18	5.86477	0.7467533
ILMN_1730191	87.65689	17	5.670922	0.8805195
ILMN_1713124	1359.616	24	45.98433	0
ILMN_1668880	98.87779	25	7.887714	0.5532467
ILMN_1687757	382.1496	32	19.1609	0
ILMN_3307911	95.9301	22	6.893285	0.6636364
ILMN_1685803	107.3183	13	10.98646	0.2922078
ILMN_1692661	110.2257	21	7.434561	0.2207792
ILMN_2157277	10459.91	24	471.6112	0
ILMN_1694985	117.353	31	8.33082	0.1
ILMN_1677043	686.6892	32	28.36794	0
ILMN_2145396	208.7712	20	7.563699	0
ILMN_1718483	97.86588	24	6.041003	0.5883117
ILMN_3243152	85.88927	21	3.818974	0.9090909
ILMN_2388507	896.7271	31	33.05284	0
ILMN_2410909	1067.565	26	50.58927	0
ILMN_1748661	105.3062	8	9.15369	0.361039
ILMN_1726906	175.7252	19	13.15691	0
ILMN_1743347	101.3695	16	5.607903	0.474026
ILMN_1733598	121.2136	20	11.45041	0.06753246
ILMN_1757130	124.4286	9	19.71061	0.04805195
ILMN_2325612	111.6724	28	5.75424	0.1883117
ILMN_2325610	117.1479	23	8.066507	0.1012987
ILMN_2377240	244.4367	17	6.127476	0
ILMN_1665982	162.5231	17	17.47979	0.001298701
ILMN_2404657	110.8978	13	8.428099	0.2051948
ILMN_1747577	168.6517	15	10.10603	0.001298701
ILMN_1679898	98.77927	21	6.393851	0.5597402
ILMN_1700047	98.46117	17	5.43619	0.574026
ILMN_2385647	121.1987	17	11.96635	0.06753246
ILMN_1728309	99.10246	21	4.512755	0.5428572
ILMN_1708323	83.96744	28	3.886682	0.9415584
ILMN_2367126	118.4276	31	6.842153	0.08961039
ILMN_2271875	98.29437	13	5.634945	0.5779221
ILMN_1782939	132.0772	18	12.57578	0.02207792
ILMN_1682763	87.79039	25	2.918105	0.8766234
ILMN_1670870	960.1649	16	45.1576	0
ILMN_2051381	118.962	22	6.137257	0.08701298
ILMN_2302716	229.4089	28	12.62442	0
ILMN_2096372	95.05853	30	4.108217	0.6896104
ILMN_1709348	123.984	23	8.585761	0.04805195
ILMN_1748538	134.6538	23	6.91798	0.01818182
ILMN_2383707	103.6093	31	5.96427	0.4025974
ILMN_1807439	114.9628	31	6.372699	0.1337662
ILMN_2139970	78.66313	13	4.012095	0.9883117
ILMN_2150894	98.25242	26	5.600983	0.5779221
ILMN_1675398	88.2263	23	4.365528	0.861039
ILMN_1802167	96.90614	16	6.027946	0.6246753
ILMN_1736539	200.0315	27	11.179	0
ILMN_2182980	132.9809	25	8.344484	0.01948052
ILMN_1793859	550.6653	28	25.15755	0
ILMN_1702503	96.63382	37	4.054087	0.6376624
ILMN_1667564	86.5602	30	4.526836	0.9
ILMN_1794825	127.9757	17	9.292678	0.03376623
ILMN_2401641	122.9844	22	7.624889	0.05324675
ILMN_1727965	101.1025	24	5.373984	0.4792208
ILMN_1728662	93.75667	32	5.438262	0.7194805
ILMN_2363880	92.9694	20	8.163018	0.7480519
ILMN_1761514	96.89673	19	4.257298	0.6246753
ILMN_1763666	99.01231	19	8.524592	0.5467532
ILMN_2244841	82.74238	12	3.412842	0.9597403
ILMN_1656368	189.0784	20	10.12467	0
ILMN_1696099	138.3275	21	7.17661	0.01168831
ILMN_2406557	135.0789	20	4.5848	0.01818182
ILMN_2372403	149.8565	21	6.330447	0.002597403
ILMN_2372398	152.0797	20	10.22433	0.001298701
ILMN_1785284	291.2334	20	22.17176	0
ILMN_2096985	159.2398	21	8.45714	0.001298701
ILMN_1687508	86.44884	25	3.190811	0.9
ILMN_1763461	113.724	15	6.895689	0.1480519
ILMN_2365176	125.0901	26	5.746211	0.04415584
ILMN_1699258	109.4679	20	8.436757	0.2350649
ILMN_1681938	87.86557	19	3.759199	0.8727273
ILMN_1761804	1510.47	27	58.23657	0
ILMN_1681374	93.00677	20	7.754196	0.7467533
ILMN_1736700	1851.446	26	100.2943	0
ILMN_2251253	96.2912	11	6.815392	0.6532468
ILMN_1741148	3549.917	31	137.4135	0
ILMN_1747716	105.414	26	6.427173	0.3558442
ILMN_1755974	1350.884	26	46.41922	0
ILMN_1718093	97.88292	24	4.639927	0.5857143
ILMN_3243268	114.2056	25	7.083884	0.1428571
ILMN_1730304	130.2682	20	8.694925	0.02597403
ILMN_1666325	149.8145	26	11.87197	0.002597403
ILMN_3251482	140.4841	20	10.17756	0.01038961
ILMN_1660856	210.5217	25	19.0345	0
ILMN_2120982	95.17365	14	4.7592	0.6831169
ILMN_1743995	116.0559	28	5.659279	0.1155844
ILMN_2147503	172.3714	22	14.30693	0
ILMN_1761456	602.7814	24	30.08439	0
ILMN_1743635	153.8453	32	10.76402	0.001298701
ILMN_2191822	96.42923	19	6.353654	0.6467533
ILMN_2131293	93.73431	23	5.008102	0.7194805
ILMN_1782084	117.1761	23	7.035422	0.1012987
ILMN_1737945	199.6376	29	10.41761	0
ILMN_1722688	241.5162	15	21.99186	0
ILMN_1806845	106.9666	19	7.007684	0.3077922
ILMN_1711886	282.4723	21	15.31868	0
ILMN_1664449	975.6929	16	43.87226	0
ILMN_1771411	152.2643	21	9.641622	0.001298701
ILMN_2365686	193.1848	28	10.83677	0
ILMN_2271014	122.894	16	11.11634	0.05324675
ILMN_1685413	321.5169	32	13.41164	0
ILMN_1732809	401.6251	20	15.1257	0
ILMN_1753135	124.2505	19	10.02946	0.04805195
ILMN_2276750	105.1838	15	9.022079	0.3623376
ILMN_1758038	174.3766	22	8.415185	0
ILMN_2375973	200.3673	25	12.84011	0
ILMN_1690252	119.2592	28	6.034208	0.08571429
ILMN_2134062	170.3034	28	8.220928	0
ILMN_1805673	111.7642	24	10.05733	0.1831169
ILMN_1657283	5701.146	21	228.8562	0
ILMN_1808792	269.4026	19	16.29996	0
ILMN_1761764	348.8839	17	23.38102	0
ILMN_1779190	88.88682	13	6.334588	0.8506494
ILMN_1796946	100.9852	24	7.297912	0.4792208
ILMN_1784583	88.76192	15	4.894071	0.8545455
ILMN_1681046	90.27925	28	4.42751	0.8168831
ILMN_1709474	123.1163	26	6.375728	0.05324675
ILMN_3237132	111.5949	18	6.745573	0.1896104
ILMN_1713731	98.28801	28	4.773005	0.5779221
ILMN_1692332	89.9177	23	4.072906	0.8194805
ILMN_2137544	114.967	24	9.392876	0.1337662
ILMN_1735987	114.6552	29	7.7335	0.1363636
ILMN_1676042	123.5885	34	8.052812	0.04935065
ILMN_1783443	106.8315	13	7.371495	0.3116883
ILMN_1729320	108.2561	18	7.840286	0.2662338
ILMN_2403534	100.2546	17	7.034766	0.5
ILMN_2276904	87.09776	24	5.108736	0.887013
ILMN_1751975	119.7408	24	8.469648	0.08051948
ILMN_2393149	153.3841	16	14.03162	0.001298701
ILMN_1680996	258.9639	26	7.299394	0
ILMN_1792150	102.5772	18	4.876571	0.4337662
ILMN_1651466	93.45248	19	5.354459	0.7285714
ILMN_1797875	6260.304	19	317.866	0
ILMN_1678255	112.0813	20	6.461507	0.1805195
ILMN_1752669	111.1055	20	7.251395	0.1987013
ILMN_2078697	174.7479	31	9.078747	0
ILMN_1811238	172.8745	23	6.836024	0
ILMN_1734630	106.963	27	4.272992	0.3077922
ILMN_1701603	97.36839	16	7.086684	0.6077922
ILMN_1693789	1913.198	22	121.3998	0
ILMN_1801851	98.68571	13	6.855538	0.5597402
ILMN_1750256	287.9404	20	19.57783	0
ILMN_1700596	96.79171	17	5.183257	0.6324675
ILMN_1702322	81.99478	27	4.520995	0.9714286
ILMN_1690636	101.372	17	5.768204	0.474026
ILMN_1792449	86.94786	25	3.901375	0.8909091
ILMN_1765674	116.4954	13	9.772081	0.1103896
ILMN_1787314	257.2123	12	26.03318	0
ILMN_1663897	115.6801	13	4.897016	0.1194805
ILMN_1800958	168.7531	26	9.236721	0.001298701
ILMN_1760889	90.79264	24	4.812324	0.8025974
ILMN_3236443	126.6315	15	9.879798	0.04025974
ILMN_2191902	96.53634	39	4.366313	0.6454545
ILMN_1729325	105.0459	22	5.522405	0.3701299
ILMN_1803384	97.94424	22	7.729686	0.5844156
ILMN_1797432	101.6814	22	5.823041	0.4597403
ILMN_1794728	95.94237	14	6.937305	0.6636364
ILMN_1715988	112.911	24	7.190934	0.1662338
ILMN_1713315	104.9111	17	10.5312	0.3701299
ILMN_2194619	95.91143	18	6.041028	0.6636364
ILMN_3246673	110.6899	19	7.255254	0.212987
ILMN_1759670	148.8186	23	11.43519	0.003896104
ILMN_2367172	100.2573	16	5.114707	0.5
ILMN_1792741	112.2804	32	4.762749	0.1766234
ILMN_1794384	91.9898	28	3.818688	0.7636364
ILMN_1688019	104.7338	20	6.827558	0.3766234
ILMN_1751092	92.59463	18	4.220462	0.7545455
ILMN_1697611	104.0657	13	7.62184	0.3896104
ILMN_1695446	104.2902	18	4.802402	0.3883117
ILMN_1662681	125.927	14	6.413962	0.04025974
ILMN_1788462	1147.405	29	60.15964	0
ILMN_1667994	260.1689	23	13.34476	0
ILMN_1788239	86.50702	16	5.151102	0.9
ILMN_1695759	146.3142	16	17.93427	0.003896104
ILMN_2397406	92.51087	18	5.171967	0.7584416
ILMN_1727258	84.1809	17	3.45041	0.9402598
ILMN_1723116	510.0643	17	31.22107	0
ILMN_1666258	126.1338	18	10.3286	0.04025974
ILMN_1660995	84.94307	21	5.126404	0.9272727
ILMN_1736412	85.29341	21	3.904606	0.9181818
ILMN_1778723	341.3585	33	16.56057	0
ILMN_1765460	123.1305	17	7.590659	0.05324675
ILMN_1725896	99.42542	29	5.552744	0.5350649
ILMN_1738233	107.0509	22	7.567977	0.3012987
ILMN_1670506	129.3921	34	7.247418	0.02857143
ILMN_1779374	125.9028	22	6.861739	0.04025974
ILMN_2394242	118.1323	10	12.06481	0.09220779
ILMN_1727023	315.1061	20	28.60185	0
ILMN_1683901	111.9953	29	5.093594	0.1818182
ILMN_1750880	108.7532	28	6.153585	0.2545455
ILMN_1792409	119.9568	25	7.032025	0.08051948
ILMN_1748141	100.5053	30	4.548075	0.4961039
ILMN_1778788	145.6314	21	7.88998	0.005194805
ILMN_1759312	89.57032	21	4.073803	0.8285714
ILMN_1701589	80.85057	18	3.932747	0.9818182
ILMN_1696830	83.30997	18	6.941078	0.9506493
ILMN_1786899	90.94065	25	4.921948	0.7935065
ILMN_1774447	144.1317	24	8.280193	0.006493506
ILMN_1660854	100.7048	36	4.456085	0.487013
ILMN_1665307	95.82453	30	5.926568	0.6649351
ILMN_1731223	119.1657	20	10.13924	0.08701298
ILMN_1685834	103.1303	17	7.933536	0.412987
ILMN_1725297	97.50423	20	5.646206	0.5987013
ILMN_1665331	108.3723	24	4.107409	0.261039
ILMN_1713927	95.04778	19	6.528723	0.6909091
ILMN_1797796	101.0557	16	7.299267	0.4792208
ILMN_2294762	411.0257	25	36.05759	0
ILMN_2408219	80.0545	25	4.028363	0.9831169
ILMN_2094262	99.32285	16	4.637104	0.5363637
ILMN_2094261	98.477	22	5.938453	0.5714286
ILMN_1726327	158.3701	16	13.04212	0.001298701
ILMN_1663313	2291.82	14	146.9674	0
ILMN_1719031	98.47308	22	6.194346	0.5727273
ILMN_2131123	105.067	18	6.641854	0.3675325
ILMN_1801303	149.0077	29	10.21838	0.003896104
ILMN_1751102	102.0455	25	4.256221	0.4506494
ILMN_1694882	101.1898	24	4.959231	0.4779221
ILMN_2073157	126.0439	32	5.505839	0.04025974
ILMN_1785742	96.28489	27	5.925654	0.6545454
ILMN_2309549	107.1435	12	8.716365	0.2987013
ILMN_1801606	716.5123	19	60.90309	0
ILMN_1664435	102.0697	18	5.459554	0.4493507
ILMN_1804812	457.7344	25	23.08945	0
ILMN_1659553	158.6343	20	10.91913	0.001298701
ILMN_1770378	412.5063	19	21.26184	0
ILMN_2343563	233.8179	30	8.839712	0
ILMN_1726281	99.69974	37	4.634521	0.5207792
ILMN_1753773	114.3284	19	7.713867	0.1428571
ILMN_1722102	872.9686	23	41.44533	0
ILMN_1674988	110.4252	24	7.245731	0.2194805
ILMN_1793894	735.2651	22	33.00145	0
ILMN_1733096	102.8348	12	5.660892	0.425974
ILMN_1813243	110.3763	24	5.596612	0.2194805
ILMN_1802973	331.3414	22	20.6619	0
ILMN_1723177	556.9506	22	31.24512	0
ILMN_2199284	96.42473	27	4.285049	0.6467533
ILMN_1696974	138.0252	25	5.418766	0.01168831
ILMN_1760727	256.1887	25	10.26613	0
